Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
resrch hist geog|3529|evenden, matthew dominic|0|2010|429|13|1|74.71|geog|201
resrch hist geog|3530||0|2010|429|13|1|74.71|geog|overall
resrch hist geog|11980|peyton, jonathan wynne|0|2011|429|12|1|73|geog|101
resrch hist geog|11981||0|2011|429|12|1|73|geog|overall
resrch hist geog|14512|brownstein, david|0|2015|429|12|0|77.67|geog|201
resrch hist geog|14513||0|2015|429|12|0|77.67|geog|overall
resrch hist geog|28301|brownstein, david|0|2014|429|10|0|79.1|geog|201
resrch hist geog|28302||0|2014|429|10|0|79.1|geog|overall
resrch hist geog|28615|evenden, matthew dominic|0|2009|429|7|0|78.14|geog|201
resrch hist geog|28616||0|2009|429|7|0|78.14|geog|overall
resrch hist geog|87055|brownstein, david|0|2012|429|14|1|71.33|geog|201
resrch hist geog|87056||0|2012|429|14|1|71.33|geog|overall
resrch hist geog|97163|brownstein, david|0|2013|429|8|1|69|geog|201
resrch hist geog|97164||0|2013|429|8|1|69|geog|overall
