Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
psyc language i|25662|fais, laurel|0|2007|336|46|2|71.71|psyc|001
psyc language i|25663||0|2007|336|46|2|71.71|psyc|overall
psyc language i|27926|fais, laurel|0|2011|336|71|1|74.08|psyc|001
psyc language i|27927||0|2011|336|71|1|74.08|psyc|overall
psyc language i|31506|fais, laurel|0|2009|336|45|4|70.41|psyc|001
psyc language i|31507||0|2009|336|45|4|70.41|psyc|overall
psyc language i|54767|fais, laurel|0|2012|336|123|2|70.65|psyc|001
psyc language i|54768||0|2012|336|123|2|70.65|psyc|overall
psyc language i|78191|fais, laurel|1|2015|336|82|6|74.06|psyc|001
psyc language i|78192||1|2015|336|82|6|74.06|psyc|overall
psyc language i|80442||0|2008|336|41|3|68.89|psyc|001
psyc language i|80443||0|2008|336|41|3|68.89|psyc|overall
psyc language i|80942|fais, laurel|0|2014|336|56|5|67.79|psyc|001
psyc language i|80943||0|2014|336|56|5|67.79|psyc|overall
psyc language i|89775|fais, laurel|0|2013|336|94|3|69.01|psyc|001
psyc language i|89776||0|2013|336|94|3|69.01|psyc|overall
psyc language i|94842|fais, laurel|0|2010|336|56|3|70.02|psyc|001
psyc language i|94843||0|2010|336|56|3|70.02|psyc|overall
