Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro lin prog|3935|anstee, richard|0|2011|340|45|3|69.67|math|101
intro lin prog|3936|anstee, richard|0|2011|340|33|0|68.06|math|201
intro lin prog|3937|van willigenburg, stephanie|0|2011|340|55|3|71.91|math|202
intro lin prog|3938||0|2011|340|133|6|70.22|math|overall
intro lin prog|5308|loewen, philip|0|2009|340|47|8|66.11|math|101
intro lin prog|5309|friedman, joel|1|2009|340|41|3|70.25|math|201
intro lin prog|5310|van willigenburg, stephanie|0|2009|340|64|3|71.03|math|202
intro lin prog|5311||1|2009|340|152|14|69.19|math|overall
intro lin prog|13880|rechnitzer, andrew|0|2007|340|54|5|72.56|math|101
intro lin prog|13881|friedman, joel|0|2007|340|58|4|70.56|math|201
intro lin prog|13882|van willigenburg, stephanie|0|2007|340|66|3|75.49|math|202
intro lin prog|13883||0|2007|340|178|12|72.97|math|overall
intro lin prog|23174|loewen, philip|0|2010|340|34|7|66.02|math|921
intro lin prog|23175||0|2010|340|34|7|66.02|math|overall
intro lin prog|24714|loewen, philip|0|2013|340|48|11|65.31|math|921
intro lin prog|24715||0|2013|340|48|11|65.31|math|overall
intro lin prog|27399|yilmaz, ozgur|1|2012|340|57|5|69.44|math|101
intro lin prog|27400|burda, yuri|0|2012|340|52|3|70.51|math|201
intro lin prog|27401|solymosi, jozsef|0|2012|340|52|5|73.96|math|202
intro lin prog|27402||1|2012|340|161|13|71.26|math|overall
intro lin prog|29912||0|2008|340|57|3|68.83|math|101
intro lin prog|29913||0|2008|340|41|6|70.17|math|201
intro lin prog|29914||0|2008|340|41|3|69.5|math|202
intro lin prog|29915||0|2008|340|139|12|69.44|math|overall
intro lin prog|34139|solymosi, jozsef|0|2013|340|69|1|75.74|math|101
intro lin prog|34140|maciejewski, wes;yilmaz, ozgur|0|2013|340|37|10|62.79|math|201
intro lin prog|34141|yilmaz, ozgur|0|2013|340|60|7|66.64|math|202
intro lin prog|34142||0|2013|340|166|18|69.12|math|overall
intro lin prog|47189|friedman, joel|0|2014|340|83|0|75.24|math|101
intro lin prog|47190|bradshaw, zachary|0|2014|340|40|4|67.09|math|201
intro lin prog|47191|solymosi, jozsef|0|2014|340|55|5|70.75|math|202
intro lin prog|47192||0|2014|340|178|9|71.88|math|overall
intro lin prog|48177|meyerovitch, tom|0|2011|340|70|3|72.58|math|921
intro lin prog|48178||0|2011|340|70|3|72.58|math|overall
intro lin prog|61305|loewen, philip|0|2012|340|62|0|70.66|math|921
intro lin prog|61306||0|2012|340|62|0|70.66|math|overall
intro lin prog|68514||0|2008|340|40|3|67.6|math|921
intro lin prog|68515||0|2008|340|40|3|67.6|math|overall
intro lin prog|73086|anstee, richard|0|2010|340|65|4|68.86|math|101
intro lin prog|73087|meyerovitch, tom|0|2010|340|53|1|72.5|math|201
intro lin prog|73088|van willigenburg, stephanie|0|2010|340|54|10|69.02|math|202
intro lin prog|73089||0|2010|340|172|15|69.96|math|overall
intro lin prog|90151|friedman, joel|0|2015|340|82|1|73|math|101
intro lin prog|90152|antolin camarena, omar|0|2015|340|52|7|65.78|math|201
intro lin prog|90153|anstee, richard|0|2015|340|64|6|68.69|math|202
intro lin prog|90154||0|2015|340|198|14|69.57|math|overall
intro lin prog|94441|nguyen, dong quan|0|2014|340|48|4|71.35|math|921
intro lin prog|94442||0|2014|340|48|4|71.35|math|overall
intro lin prog|97031|rechnitzer, andrew|0|2009|340|55|1|71|math|921
intro lin prog|97032||0|2009|340|55|1|71|math|overall
