Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
opera repertr 2|206|epp, richard arthur|0|2014|235|13|0|81.15|musc|001
opera repertr 2|207||0|2014|235|13|0|81.15|musc|overall
opera repertr 2|7170|epp, richard arthur|1|2015|235|4|0|82|musc|001
opera repertr 2|7171||1|2015|235|4|0|82|musc|overall
opera repertr 2|19345|epp, richard arthur|0|2010|235|12|0|88.75|musc|001
opera repertr 2|19346||0|2010|235|12|0|88.75|musc|overall
opera repertr 2|28744|epp, richard arthur|0|2013|235|14|0|78.14|musc|001
opera repertr 2|28745||0|2013|235|14|0|78.14|musc|overall
opera repertr 2|40900|epp, richard arthur|0|2007|235|13|0|81.08|musc|001
opera repertr 2|40901||0|2007|235|13|0|81.08|musc|overall
opera repertr 2|65907|epp, richard arthur|0|2009|235|14|0|83.5|musc|001
opera repertr 2|65908||0|2009|235|14|0|83.5|musc|overall
opera repertr 2|77915|epp, richard arthur|0|2012|235|13|0|81.77|musc|001
opera repertr 2|77916||0|2012|235|13|0|81.77|musc|overall
opera repertr 2|93284||0|2008|235|11|0|85.64|musc|001
opera repertr 2|93285||0|2008|235|11|0|85.64|musc|overall
opera repertr 2|93818|epp, richard arthur|0|2011|235|12|0|85.08|musc|001
opera repertr 2|93819||0|2011|235|12|0|85.08|musc|overall
