Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
concrete techlgy|2794|zanotti, cristina|0|2015|420|7|0|73|civl|101
concrete techlgy|2795||0|2015|420|7|0|73|civl|overall
concrete techlgy|10784|gupta, rishi|0|2009|420|20|1|81.29|civl|201
concrete techlgy|10785||0|2009|420|20|1|81.29|civl|overall
concrete techlgy|37631||0|2008|420|19|0|79.16|civl|201
concrete techlgy|37632||0|2008|420|19|0|79.16|civl|overall
concrete techlgy|45067|zanotti, cristina|0|2013|420|11|0|75.36|civl|201
concrete techlgy|45068||0|2013|420|11|0|75.36|civl|overall
concrete techlgy|53304|gupta, rishi|0|2010|420|13|0|80.77|civl|201
concrete techlgy|53305||0|2010|420|13|0|80.77|civl|overall
concrete techlgy|79581|gupta, rishi|0|2011|420|13|0|83.46|civl|201
concrete techlgy|79582||0|2011|420|13|0|83.46|civl|overall
