Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meas health care|597||1|2008|510|4|0|91.5|spph|002
meas health care|598||1|2008|510|4|0|91.5|spph|overall
meas health care|5819|masse, louise|0|2011|510|6|0|88.67|spph|002
meas health care|5820||0|2011|510|6|0|88.67|spph|overall
meas health care|28100|masse, louise|0|2014|510|5|0|84.2|spph|002
meas health care|28101||0|2014|510|5|0|84.2|spph|overall
meas health care|33022|masse, louise|0|2012|510|6|0|88.83|spph|002
meas health care|33023||0|2012|510|6|0|88.83|spph|overall
meas health care|65102|masse, louise|0|2015|510|9|0|88.89|spph|002
meas health care|65103||0|2015|510|9|0|88.89|spph|overall
meas health care|85898|masse, louise|0|2013|510|5|0|85|spph|002
meas health care|85899||0|2013|510|5|0|85|spph|overall
meas health care|89885|masse, louise|0|2010|510|9|0|93.33|spph|002
meas health care|89886||0|2010|510|9|0|93.33|spph|overall
