Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
marketing|13323|silk, timothy|0|2015|550|50|0|79.62|bama|001
marketing|13324|silk, timothy|0|2015|550|49|0|80.71|bama|002
marketing|13325|stone, ann|0|2015|550|46|0|81.13|bama|mm1
marketing|13326||0|2015|550|145|0|80.47|bama|overall
marketing|22334|silk, timothy|0|2014|550|41|0|79.88|bama|001
marketing|22335|silk, timothy|0|2014|550|43|0|79.44|bama|002
marketing|22336|stone, ann|0|2014|550|39|0|77.77|bama|300
marketing|22337|stone, ann|0|2014|550|49|0|82.1|bama|mm1
marketing|22338||0|2014|550|172|0|79.92|bama|overall
marketing|32842|stone, ann|0|2010|550|41|0|82.34|bama|ecm
marketing|32843||0|2010|550|41|0|82.34|bama|overall
marketing|39711|stone, ann|0|2012|550|59|0|81.07|bama|ecm
marketing|39712||0|2012|550|59|0|81.07|bama|overall
marketing|41830|stone, ann|0|2011|550|48|0|80.96|bama|ecm
marketing|41831||0|2011|550|48|0|80.96|bama|overall
marketing|52675|silk, timothy|0|2014|550|40|0|79.63|bama|814
marketing|52676||0|2014|550|40|0|79.63|bama|overall
marketing|60397|silk, timothy|0|2016|550|49|0|77.57|bama|001
marketing|60398|silk, timothy|0|2016|550|50|0|78.84|bama|002
marketing|60399|burke, phaedra|0|2016|550|7|0|80.43|bama|201
marketing|60400|appelt, kirstin|0|2016|550|55|0|82.45|bama|mm1
marketing|60401||0|2016|550|161|0|79.76|bama|overall
marketing|60431|silk, timothy|0|2013|550|55|0|78.96|bama|001
marketing|60432|silk, timothy|0|2013|550|55|0|79.13|bama|002
marketing|60433|silk, timothy|0|2013|550|42|0|79.9|bama|300
marketing|60434|stone, ann|0|2013|550|51|0|81.61|bama|ecm
marketing|60435||0|2013|550|203|0|79.87|bama|overall
