Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
design media i|5011|bass, john|0|2014|515|44|0|81.36|arch|001
design media i|5012||0|2014|515|44|0|81.36|arch|overall
design media 1|10508|beca, bryan|0|2010|515|32|1|78.55|arch|001
design media 1|10509||0|2010|515|32|1|78.55|arch|overall
design media 1|11232|beca, bryan|0|2012|515|28|0|79.07|arch|001
design media 1|11233||0|2012|515|28|0|79.07|arch|overall
design media i|25383|bass, john|0|2016|515|39|0|81.31|arch|001
design media i|25384||0|2016|515|39|0|81.31|arch|overall
design media 1|28474|bass, john;soules, matthew|0|2009|515|37|0|80.54|arch|001
design media 1|28475||0|2009|515|37|0|80.54|arch|overall
design media 1|36811|bass, john;lewis, martin|0|2007|515|21|0|80.19|arch|001
design media 1|36812||0|2007|515|21|0|80.19|arch|overall
design media i|56255|satterfield, blair|0|2015|515|47|0|80.3|arch|001
design media i|56256||0|2015|515|47|0|80.3|arch|overall
design media 1|59291|bass, john|0|2011|515|35|0|80.34|arch|001
design media 1|59292||0|2011|515|35|0|80.34|arch|overall
design media 1|65766||0|2008|515|29|0|79.24|arch|001
design media 1|65767||0|2008|515|29|0|79.24|arch|overall
design media 1|77513|bass, john|0|2013|515|46|0|80|arch|001
design media 1|77514||0|2013|515|46|0|80|arch|overall
