Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
leisure sport sc|2552||0|2012|161|26|0|80.46|kin|921
leisure sport sc|2553||0|2012|161|26|0|80.46|kin|overall
leisure sport sc|2988||0|2012|161|115|0|78.2|kin|001
leisure sport sc|2989||0|2012|161|90|0|75.34|kin|002
leisure sport sc|2990||0|2012|161|205|0|76.95|kin|overall
leisure sport sc|20936||0|2013|161|38|0|83.37|kin|921
leisure sport sc|20937||0|2013|161|38|0|83.37|kin|overall
leisure sport sc|56881||0|2014|161|43|0|80.42|kin|921
leisure sport sc|56882||0|2014|161|43|0|80.42|kin|overall
leisure sport sc|59396||0|2013|161|114|0|79.48|kin|001
leisure sport sc|59397||0|2013|161|75|0|79.52|kin|002
leisure sport sc|59398||0|2013|161|189|0|79.5|kin|overall
leisure sport sc|72568||0|2015|161|115|0|79.2|kin|001
leisure sport sc|72569||0|2015|161|94|0|78.94|kin|002
leisure sport sc|72570||0|2015|161|209|0|79.08|kin|overall
leisure sport sc|86691||0|2014|161|120|0|85.29|kin|001
leisure sport sc|86692||0|2014|161|103|1|82.83|kin|002
leisure sport sc|86693||0|2014|161|223|1|84.15|kin|overall
