Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
psnl soc dv adlt|5685|marshall, janet vaughan|0|2011|433|33|0|87.73|cnps|93q
psnl soc dv adlt|5686||0|2011|433|33|0|87.73|cnps|overall
psnl soc dv adlt|14125|marshall, janet vaughan|0|2014|433|85|0|85.22|cnps|93q
psnl soc dv adlt|14126||0|2014|433|85|0|85.22|cnps|overall
psnl soc dv adlt|15581|patterson, pam f|0|2009|433|25|0|82.04|cnps|63a
psnl soc dv adlt|15582|patterson, pam f|0|2009|433|29|1|77.57|cnps|63c
psnl soc dv adlt|15583||0|2009|433|54|1|79.6|cnps|overall
psnl soc dv adlt|25317|klubben, laura|0|2010|433|24|1|86.24|cnps|63a
psnl soc dv adlt|25318|zheng, lulin|0|2010|433|18|0|83|cnps|63c
psnl soc dv adlt|25319||0|2010|433|42|1|84.88|cnps|overall
psnl soc dv adlt|26766|marshall, janet vaughan|0|2012|433|31|0|87.16|cnps|93q
psnl soc dv adlt|26767||0|2012|433|31|0|87.16|cnps|overall
psnl soc dv adlt|28343|marshall, janet vaughan|0|2016|433|78|0|89.17|cnps|63a
psnl soc dv adlt|28344||0|2016|433|78|0|89.17|cnps|overall
psnl soc dv adlt|33357|marshall, janet vaughan|0|2013|433|49|0|85|cnps|93q
psnl soc dv adlt|33358||0|2013|433|49|0|85|cnps|overall
psnl soc dv adlt|50976|marshall, janet vaughan|0|2015|433|98|0|91.17|cnps|63a
psnl soc dv adlt|50977|marshall, janet vaughan|0|2015|433|116|0|90.09|cnps|63c
psnl soc dv adlt|50978||0|2015|433|214|0|90.59|cnps|overall
psnl soc dv adlt|59091||0|2008|433|20|1|79.9|cnps|63a
psnl soc dv adlt|59092||0|2008|433|17|1|79.78|cnps|63c
psnl soc dv adlt|59093||0|2008|433|37|2|79.85|cnps|overall
psnl soc dv adlt|60063||0|2008|433|20|0|86.25|cnps|93q
psnl soc dv adlt|60064||0|2008|433|20|0|86.25|cnps|overall
psnl soc dv adlt|69219|marshall, janet vaughan|0|2014|433|87|0|89.77|cnps|63a
psnl soc dv adlt|69220|marshall, janet vaughan|0|2014|433|98|0|89.72|cnps|63c
psnl soc dv adlt|69221||0|2014|433|185|0|89.75|cnps|overall
psnl soc dv adlt|70441|marshall, janet vaughan|0|2012|433|53|0|86.83|cnps|63a
psnl soc dv adlt|70442|marshall, janet vaughan|0|2012|433|57|1|85.98|cnps|63c
psnl soc dv adlt|70443||0|2012|433|110|1|86.39|cnps|overall
psnl soc dv adlt|80730|marshall, janet vaughan|0|2013|433|58|1|86.8|cnps|63a
psnl soc dv adlt|80731|marshall, janet vaughan|0|2013|433|68|0|88.06|cnps|63c
psnl soc dv adlt|80732||0|2013|433|126|1|87.47|cnps|overall
psnl soc dv adlt|82351|marshall, janet vaughan|0|2011|433|38|0|86.61|cnps|63a
psnl soc dv adlt|82352|zheng, lulin|0|2011|433|53|0|81.51|cnps|63c
psnl soc dv adlt|82353||0|2011|433|91|0|83.64|cnps|overall
psnl soc dv adlt|87767|patterson, pam f|0|2009|433|15|3|73.5|cnps|93q
psnl soc dv adlt|87768||0|2009|433|15|3|73.5|cnps|overall
psnl soc dv adlt|91132|marshall, janet vaughan|0|2010|433|21|0|90.9|cnps|93q
psnl soc dv adlt|91133||0|2010|433|21|0|90.9|cnps|overall
