Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
immunology|9657|johnson, pauline;kion, tracy|1|2012|302|182|11|73.6|micb|101
immunology|9658||1|2012|302|182|11|73.6|micb|overall
immunology|12375|johnson, pauline;kion, tracy|4|2013|302|159|10|76.83|micb|101
immunology|12376||5|2013|302|159|10|76.83|micb|overall
immunology|17202|kion, tracy|1|2009|302|201|30|68.06|micb|101
immunology|17203||1|2009|302|201|30|68.06|micb|overall
immunology|17473|kion, tracy|5|2011|302|166|26|67.66|micb|101
immunology|17474||8|2011|302|166|26|67.66|micb|overall
immunology|18336||1|2008|302|252|28|68.89|micb|101
immunology|18337||1|2008|302|252|28|68.89|micb|overall
immunology|62289|johnson, pauline;kion, tracy|1|2014|302|175|8|77.32|micb|101
immunology|62290||2|2014|302|175|8|77.32|micb|overall
immunology|67250|gold, michael|3|2007|302|273|15|69.97|micb|101
immunology|67251||6|2007|302|273|15|69.97|micb|overall
immunology|80022|kion, tracy|0|2010|302|196|26|70.5|micb|101
immunology|80023||0|2010|302|196|26|70.5|micb|overall
immunology|93653|johnson, pauline;kion, tracy|2|2015|302|189|7|75.53|micb|101
immunology|93654||3|2015|302|189|7|75.53|micb|overall
