Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org chem biol sc|17903||0|2008|233|280|75|59.83|chem|921
org chem biol sc|17904||0|2008|233|280|75|59.83|chem|overall
org chem biol sc|26808|lermer, leonard|0|2009|233|245|96|56.89|chem|921
org chem biol sc|26809||0|2009|233|245|96|56.89|chem|overall
org chem biol sc|31222|stewart, jaclyn|0|2013|233|189|37|65.29|chem|103
org chem biol sc|31223|stewart, jaclyn|0|2013|233|198|36|67.18|chem|108
org chem biol sc|31224|dake, gregory;stewart, jaclyn|0|2013|233|217|18|72.82|chem|110
org chem biol sc|31225|perrin, david;stewart, jaclyn|0|2013|233|148|51|60.97|chem|122
org chem biol sc|31226|loosley, benjamin;stewart, jaclyn|0|2013|233|202|33|67.87|chem|199
org chem biol sc|31227||0|2013|233|954|175|67.02|chem|overall
org chem biol sc|42527|stewart, jaclyn;withers, stephen|0|2010|233|197|45|60.81|chem|103
org chem biol sc|42528|ruddick, john n r;stewart, jaclyn|0|2010|233|198|43|62.77|chem|108
org chem biol sc|42529|rogers, christine;stewart, jaclyn|0|2010|233|202|43|64.03|chem|110
org chem biol sc|42530|stewart, jaclyn|0|2010|233|185|52|61.38|chem|122
org chem biol sc|42531|stewart, jaclyn|0|2010|233|224|30|67.39|chem|199
org chem biol sc|42532||0|2010|233|1006|213|63.33|chem|overall
org chem biol sc|43886|wickenden, jason|0|2013|233|323|33|70.42|chem|921
org chem biol sc|43887||0|2013|233|323|33|70.42|chem|overall
org chem biol sc|54505|stewart, jaclyn;withers, stephen|0|2011|233|198|43|63.03|chem|103
org chem biol sc|54506|rogers, christine;stewart, jaclyn|0|2011|233|197|30|64.02|chem|108
org chem biol sc|54507|dake, gregory;stewart, jaclyn|0|2011|233|232|15|75.42|chem|110
org chem biol sc|54508|stewart, jaclyn;wickenden, jason|0|2011|233|221|24|66.35|chem|122
org chem biol sc|54509|ruddick, john n r;stewart, jaclyn|1|2011|233|225|17|69.31|chem|199
org chem biol sc|54510||1|2011|233|1073|129|67.7|chem|overall
org chem biol sc|59353|stewart, jaclyn|1|2011|233|335|17|70.01|chem|921
org chem biol sc|59354||1|2011|233|335|17|70.01|chem|overall
org chem biol sc|64787|jetter, reinhard;stewart, jaclyn|0|2009|233|159|52|59.45|chem|103
org chem biol sc|64788|herring, f geoffrey;stewart, jaclyn|0|2009|233|152|46|60.67|chem|108
org chem biol sc|64789|stewart, jaclyn|0|2009|233|208|22|68.83|chem|110
org chem biol sc|64790|perrin, david;stewart, jaclyn|0|2009|233|167|42|61.37|chem|122
org chem biol sc|64791|ruddick, john n r;stewart, jaclyn|0|2009|233|194|26|65.45|chem|199
org chem biol sc|64792||0|2009|233|880|188|63.31|chem|overall
org chem biol sc|68043|stewart, jaclyn|0|2012|233|243|47|70.08|chem|921
org chem biol sc|68044||0|2012|233|243|47|70.08|chem|overall
org chem biol sc|70099|stewart, jaclyn;tanner, martin|0|2014|233|170|57|62.95|chem|103
org chem biol sc|70100|stewart, jaclyn|0|2014|233|206|30|67.83|chem|108
org chem biol sc|70101|stewart, jaclyn|0|2014|233|220|16|75.56|chem|110
org chem biol sc|70102|dake, gregory;stewart, jaclyn|0|2014|233|157|57|62.55|chem|122
org chem biol sc|70103|rogers, christine;stewart, jaclyn|0|2014|233|202|26|69.97|chem|199
org chem biol sc|70104||0|2014|233|955|186|67.89|chem|overall
org chem biol sc|82126|stewart, jaclyn;withers, stephen|0|2012|233|167|57|61.71|chem|103
org chem biol sc|82127|rogers, christine;stewart, jaclyn|0|2012|233|175|55|62.17|chem|108
org chem biol sc|82128|dake, gregory;stewart, jaclyn|0|2012|233|194|43|68.28|chem|110
org chem biol sc|82129|stewart, jaclyn|0|2012|233|188|47|63.59|chem|122
org chem biol sc|82130|ruddick, john n r;stewart, jaclyn|0|2012|233|212|24|68.71|chem|199
org chem biol sc|82131||0|2012|233|936|226|64.94|chem|overall
org chem biol sc|86506|lermer, leonard|0|2010|233|251|78|60.92|chem|921
org chem biol sc|86507||0|2010|233|251|78|60.92|chem|overall
org chem biol sc|89249|dake, gregory;tanner, martin|0|2015|233|159|56|58.6|chem|103
org chem biol sc|89250|dake, gregory|0|2015|233|211|21|68.06|chem|108
org chem biol sc|89251|dake, gregory|0|2015|233|211|21|73.54|chem|110
org chem biol sc|89252|dake, gregory;perrin, david|1|2015|233|148|60|56.2|chem|122
org chem biol sc|89253|dake, gregory;perrin, david|0|2015|233|192|32|65.32|chem|199
org chem biol sc|89254||1|2015|233|921|190|64.6|chem|overall
org chem biol sc|98192|wickenden, jason|0|2014|233|323|35|67.72|chem|921
org chem biol sc|98193||0|2014|233|323|35|67.72|chem|overall
