Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sec wood prd man|4298|tba|0|2009|290|14|2|70.44|wood|201
sec wood prd man|4299||0|2009|290|14|2|70.44|wood|overall
sec wood prd man|19220|fuerst, robert|0|2010|290|22|2|71.29|wood|201
sec wood prd man|19221||0|2010|290|22|2|71.29|wood|overall
sec wood prd man|45498|fuerst, robert|0|2012|290|30|1|72.87|wood|201
sec wood prd man|45499||0|2012|290|30|1|72.87|wood|overall
sec wood prd man|49809|fuerst, robert|0|2013|290|25|2|71.19|wood|201
sec wood prd man|49810||0|2013|290|25|2|71.19|wood|overall
sec wood prd man|54381|fuerst, robert|1|2014|290|25|0|76.24|wood|201
sec wood prd man|54382||2|2014|290|25|0|76.24|wood|overall
sec wood prd man|57549||1|2008|290|25|1|73.42|wood|201
sec wood prd man|57550||1|2008|290|25|1|73.42|wood|overall
sec wood prd man|66554|fuerst, robert|0|2011|290|27|2|72.55|wood|201
sec wood prd man|66555||0|2011|290|27|2|72.55|wood|overall
sec wood prd man|85330|leung, vincent|0|2015|290|33|0|78.76|wood|201
sec wood prd man|85331||0|2015|290|33|0|78.76|wood|overall
