Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aud&non-txt arch|14821|stewart, kelly|0|2012|550|19|0|82.26|arst|001
aud&non-txt arch|14822||0|2012|550|19|0|82.26|arst|overall
aud&non-txt arch|26287||0|2008|550|16|0|96.94|arst|001
aud&non-txt arch|26288||0|2008|550|16|0|96.94|arst|overall
aud&non-txt arch|28044|alexander-gooding, sharon|0|2011|550|12|0|87|arst|001
aud&non-txt arch|28045||0|2011|550|12|0|87|arst|overall
aud&non-txt arch|36639|bushey, jessica|0|2014|550|16|0|83.5|arst|001
aud&non-txt arch|36640||0|2014|550|16|0|83.5|arst|overall
aud&non-txt arch|39800|bushey, jessica|0|2010|550|16|0|85.38|arst|002
aud&non-txt arch|39801||0|2010|550|16|0|85.38|arst|overall
aud&non-txt arch|82439|bushey, jessica|0|2015|550|16|0|83.13|arst|001
aud&non-txt arch|82440||0|2015|550|16|0|83.13|arst|overall
aud&non-txt arch|95090|stewart, kelly|0|2013|550|22|0|81.55|arst|001
aud&non-txt arch|95091||0|2013|550|22|0|81.55|arst|overall
aud&non-txt arch|96964|marini, francesca;schmidlin, rick|0|2009|550|13|0|88.08|arst|002
aud&non-txt arch|96965||0|2009|550|13|0|88.08|arst|overall
