Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv accounting|2259||0|2008|453|59|3|73.45|busi|921
adv accounting|2260||0|2008|453|64|5|71.8|busi|971
adv accounting|2261||0|2008|453|123|8|72.58|busi|overall
adv accounting|11166|campbell, chuck|0|2013|453|62|4|73.24|busi|101
adv accounting|11167|campbell, chuck|0|2013|453|34|1|73.54|busi|102
adv accounting|11168|campbell, chuck|0|2013|453|36|1|74.32|busi|201
adv accounting|11169|campbell, chuck|0|2013|453|19|5|61.96|busi|202
adv accounting|11170|campbell, chuck|0|2013|453|45|2|76.09|busi|204
adv accounting|11171||0|2013|453|196|13|72.83|busi|overall
adv accounting|15797|campbell, chuck|0|2012|453|58|8|67.83|busi|101
adv accounting|15798|campbell, chuck|0|2012|453|25|0|70.4|busi|102
adv accounting|15799|campbell, chuck|0|2012|453|35|2|72.51|busi|201
adv accounting|15800|campbell, chuck|0|2012|453|22|1|71.87|busi|202
adv accounting|15801|campbell, chuck|0|2012|453|23|1|70.38|busi|204
adv accounting|15802||0|2012|453|163|12|70.07|busi|overall
adv accounting|16442|campbell, chuck|0|2016|453|52|3|73|busi|101
adv accounting|16443|campbell, chuck|0|2016|453|29|0|70.07|busi|102
adv accounting|16444||0|2016|453|81|3|71.99|busi|overall
adv accounting|16807|wyntjes, barbara|0|2012|453|57|4|74.64|busi|921
adv accounting|16808|campbell, chuck|0|2012|453|57|2|75.61|busi|971
adv accounting|16809||0|2012|453|114|6|75.12|busi|overall
adv accounting|16922||0|2008|453|66|3|74.1|busi|101
adv accounting|16923||0|2008|453|25|3|69.36|busi|102
adv accounting|16924||0|2008|453|72|2|72.95|busi|201
adv accounting|16925||0|2008|453|41|3|72.39|busi|204
adv accounting|16926||0|2008|453|205|11|72.85|busi|overall
adv accounting|26451|campbell, chuck|0|2011|453|46|3|71.35|busi|921
adv accounting|26452|campbell, chuck|0|2011|453|56|1|75.54|busi|971
adv accounting|26453||0|2011|453|102|4|73.6|busi|overall
adv accounting|50696|campbell, chuck|0|2009|453|70|6|73.87|busi|101
adv accounting|50697|campbell, chuck|0|2009|453|29|3|72.53|busi|102
adv accounting|50698|campbell, chuck|0|2009|453|71|7|73.73|busi|201
adv accounting|50699|campbell, chuck|0|2009|453|44|3|73.68|busi|204
adv accounting|50700||0|2009|453|215|19|73.62|busi|overall
adv accounting|65290|campbell, chuck|0|2010|453|81|6|70.95|busi|101
adv accounting|65291|campbell, chuck|0|2010|453|25|3|68.71|busi|102
adv accounting|65292|campbell, chuck|0|2010|453|64|2|74.95|busi|201
adv accounting|65293|campbell, chuck|0|2010|453|49|4|75.66|busi|204
adv accounting|65294||0|2010|453|220|15|72.85|busi|overall
adv accounting|66813|campbell, chuck|0|2014|453|57|2|72.73|busi|101
adv accounting|66814|campbell, chuck|0|2014|453|33|0|70.09|busi|102
adv accounting|66815|campbell, chuck|0|2014|453|41|1|71.83|busi|201
adv accounting|66816|campbell, chuck|0|2014|453|27|5|64.31|busi|202
adv accounting|66817|campbell, chuck|0|2014|453|53|1|78.52|busi|204
adv accounting|66818||0|2014|453|211|9|72.36|busi|overall
adv accounting|71052|wyntjes, barbara|0|2013|453|72|2|74.07|busi|921
adv accounting|71053|campbell, chuck|0|2013|453|27|5|74.16|busi|971
adv accounting|71054||0|2013|453|99|7|74.09|busi|overall
adv accounting|73539|wyntjes, barbara|0|2014|453|56|3|74.49|busi|921
adv accounting|73540|campbell, chuck|0|2014|453|45|2|74.94|busi|971
adv accounting|73541||0|2014|453|101|5|74.69|busi|overall
adv accounting|74238|campbell, chuck|0|2007|453|89|7|71.41|busi|101
adv accounting|74239|campbell, chuck|0|2007|453|70|6|72.42|busi|201
adv accounting|74240|campbell, chuck|0|2007|453|38|8|62.76|busi|204
adv accounting|74241||0|2007|453|199|21|69.95|busi|overall
adv accounting|79822|campbell, chuck|0|2010|453|66|2|77.12|busi|921
adv accounting|79823|campbell, chuck|0|2010|453|72|5|72.83|busi|971
adv accounting|79824||0|2010|453|138|7|74.84|busi|overall
adv accounting|87509|campbell, chuck|0|2015|453|52|4|73.45|busi|101
adv accounting|87510|campbell, chuck|0|2015|453|24|2|71.58|busi|102
adv accounting|87511|campbell, chuck|0|2015|453|60|3|72.68|busi|201
adv accounting|87512|campbell, chuck|0|2015|453|26|3|65.17|busi|202
adv accounting|87513||0|2015|453|162|12|71.51|busi|overall
adv accounting|91404|campbell, chuck|0|2009|453|66|0|78.53|busi|921
adv accounting|91405|campbell, chuck|0|2009|453|41|1|78.5|busi|971
adv accounting|91406||0|2009|453|107|1|78.52|busi|overall
adv accounting|95619|campbell, chuck|0|2011|453|65|8|69.84|busi|101
adv accounting|95620|campbell, chuck|0|2011|453|27|3|66.4|busi|102
adv accounting|95621|campbell, chuck|0|2011|453|49|4|74.98|busi|201
adv accounting|95622|campbell, chuck|0|2011|453|25|0|75.24|busi|202
adv accounting|95623|campbell, chuck|0|2011|453|41|3|73.86|busi|204
adv accounting|95624||0|2011|453|207|18|71.98|busi|overall
