Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
com adult educ|8679||0|2008|330|9|0|83|adhe|63a
com adult educ|8680||0|2008|330|15|0|81.4|adhe|63c
com adult educ|8681||0|2008|330|24|0|82|adhe|overall
com adult educ|17261|bishundayal, deonarine|0|2010|330|28|0|88|adhe|63a
com adult educ|17262|bishundayal, deonarine|0|2010|330|22|3|83.16|adhe|63c
com adult educ|17263||0|2010|330|50|3|85.72|adhe|overall
com adult educ|19185|bishundayal, deonarine|0|2016|330|32|0|85.41|adhe|63a
com adult educ|19186|bishundayal, deonarine|0|2016|330|30|0|83.87|adhe|63b
com adult educ|19187|bishundayal, deonarine|0|2016|330|28|0|91.29|adhe|63c
com adult educ|19188||0|2016|330|90|0|86.72|adhe|overall
com adult educ|27559|bishundayal, deonarine|0|2013|330|28|0|86.5|adhe|93q
com adult educ|27560|bishundayal, deonarine|0|2013|330|25|0|88.56|adhe|93s
com adult educ|27561||0|2013|330|53|0|87.47|adhe|overall
com adult educ|36018|bishundayal, deonarine|0|2014|330|31|0|83.68|adhe|63a
com adult educ|36019|bishundayal, deonarine|0|2014|330|33|0|78.85|adhe|63b
com adult educ|36020|bishundayal, deonarine|0|2014|330|29|1|80.4|adhe|63c
com adult educ|36021|bishundayal, deonarine|0|2014|330|30|1|87.68|adhe|63d
com adult educ|36022|bishundayal, deonarine|0|2014|330|31|1|79.5|adhe|63e
com adult educ|36023|bishundayal, deonarine|0|2014|330|30|0|87.17|adhe|63f
com adult educ|36024||0|2014|330|184|3|82.81|adhe|overall
com adult educ|46423|bishundayal, deonarine|0|2009|330|23|0|91.48|adhe|63a
com adult educ|46424|bishundayal, deonarine|0|2009|330|11|0|89.55|adhe|63c
com adult educ|46425||0|2009|330|34|0|90.85|adhe|overall
com adult educ|62729|bishundayal, deonarine|0|2013|330|31|0|86.13|adhe|63a
com adult educ|62730|bishundayal, deonarine|0|2013|330|28|0|83.29|adhe|63b
com adult educ|62731|bishundayal, deonarine|0|2013|330|31|0|83.74|adhe|63c
com adult educ|62732|bishundayal, deonarine|0|2013|330|31|0|85.06|adhe|63d
com adult educ|62733|bishundayal, deonarine|0|2013|330|29|0|85|adhe|63e
com adult educ|62734|bishundayal, deonarine|0|2013|330|32|0|86.78|adhe|63f
com adult educ|62735||0|2013|330|182|0|85.04|adhe|overall
com adult educ|66147|bishundayal, deonarine|0|2011|330|27|0|85.78|adhe|93q
com adult educ|66148||0|2011|330|27|0|85.78|adhe|overall
com adult educ|68545|bishundayal, deonarine|0|2015|330|32|1|84.42|adhe|63a
com adult educ|68546|bishundayal, deonarine|0|2015|330|28|0|85.14|adhe|63b
com adult educ|68547|bishundayal, deonarine|0|2015|330|28|0|84.71|adhe|63c
com adult educ|68548|bishundayal, deonarine|0|2015|330|32|1|82.79|adhe|63d
com adult educ|68549|bishundayal, deonarine|0|2015|330|32|1|78.94|adhe|63e
com adult educ|68550|bishundayal, deonarine|0|2015|330|33|0|88.03|adhe|63f
com adult educ|68551||0|2015|330|185|3|83.96|adhe|overall
com adult educ|75627|bishundayal, deonarine|0|2011|330|27|0|86.22|adhe|63a
com adult educ|75628|bishundayal, deonarine|0|2011|330|29|0|90.17|adhe|63c
com adult educ|75629||0|2011|330|56|0|88.27|adhe|overall
com adult educ|78872|butterwick, shauna;jubas, kaela|0|2007|330|9|0|77|adhe|63a
com adult educ|78873|butterwick, shauna;jubas, kaela|0|2007|330|15|0|77.07|adhe|63c
com adult educ|78874||0|2007|330|24|0|77.04|adhe|overall
com adult educ|79479|bishundayal, deonarine|0|2012|330|18|0|90.5|adhe|63a
com adult educ|79480|bishundayal, deonarine|0|2012|330|23|0|89.74|adhe|63b
com adult educ|79481|bishundayal, deonarine|0|2012|330|35|1|83.64|adhe|63c
com adult educ|79482|bishundayal, deonarine|0|2012|330|35|0|88.03|adhe|63d
com adult educ|79483||0|2012|330|111|1|87.37|adhe|overall
com adult educ|85074|bishundayal, deonarine|0|2012|330|18|0|91.33|adhe|93q
com adult educ|85075||0|2012|330|18|0|91.33|adhe|overall
com adult educ|88899|bishundayal, deonarine|0|2009|330|20|0|82.25|adhe|93q
com adult educ|88900||0|2009|330|20|0|82.25|adhe|overall
com adult educ|91251|bishundayal, deonarine|0|2010|330|20|0|85.8|adhe|93q
com adult educ|91252||0|2010|330|20|0|85.8|adhe|overall
com adult educ|91930|bishundayal, deonarine|0|2014|330|25|0|82|adhe|93q
com adult educ|91931|bishundayal, deonarine|0|2014|330|33|0|83.45|adhe|93s
com adult educ|91932|bishundayal, deonarine|0|2014|330|25|0|90.72|adhe|951
com adult educ|91933||0|2014|330|83|0|85.2|adhe|overall
