Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacology|1569||0|2014|125|20|0|80.45|midw|001
pharmacology|1570||0|2014|125|20|0|80.45|midw|overall
pharmacology|17279|tba|0|2012|125|15|0|80.8|midw|001
pharmacology|17280||0|2012|125|15|0|80.8|midw|overall
pharmacology|25259|tba|0|2013|125|20|0|80.1|midw|001
pharmacology|25260||0|2013|125|20|0|80.1|midw|overall
pharmacology|32992|pang, catherine c|0|2015|125|19|0|81.26|midw|001
pharmacology|32993||0|2015|125|19|0|81.26|midw|overall
pharmacology|50387|tba|0|2011|125|15|0|81.67|midw|001
pharmacology|50388||0|2011|125|15|0|81.67|midw|overall
