Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rs dsg&tec: quan|16322|tindall, david|0|2009|502|9|0|87.33|soci|001
rs dsg&tec: quan|16323||0|2009|502|9|0|87.33|soci|overall
rs dsg&tec: quan|31157|tindall, david|0|2012|502|7|1|80.38|soci|001
rs dsg&tec: quan|31158||0|2012|502|7|1|80.38|soci|overall
rs dsg&tec: quan|39649|veenstra, gerry|0|2014|502|5|0|86.2|soci|001
rs dsg&tec: quan|39650||0|2014|502|5|0|86.2|soci|overall
rs dsg&tec: quan|40581|tindall, david|0|2010|502|17|0|85.18|soci|001
rs dsg&tec: quan|40582||0|2010|502|17|0|85.18|soci|overall
rs dsg&tec: quan|52803|tindall, david|1|2013|502|9|1|80.6|soci|001
rs dsg&tec: quan|52804||1|2013|502|9|1|80.6|soci|overall
rs dsg&tec: quan|56215|veenstra, gerry|1|2015|502|7|0|87.57|soci|001
rs dsg&tec: quan|56216||1|2015|502|7|0|87.57|soci|overall
rs dsg&tec: quan|80283||1|2008|502|7|0|86.43|soci|001
rs dsg&tec: quan|80284||1|2008|502|7|0|86.43|soci|overall
rs dsg&tec: quan|90484|tindall, david|0|2011|502|9|0|86.67|soci|001
rs dsg&tec: quan|90485||0|2011|502|9|0|86.67|soci|overall
