Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem&pprs mrne sc|60384||0|2014|480|4|0|85|mrne|610
sem&pprs mrne sc|60385||0|2014|480|4|0|85|mrne|overall
sem&pprs mrne sc|63746|sessional lecturer|0|2012|480|7|0|81.86|mrne|610
sem&pprs mrne sc|63747||0|2012|480|7|0|81.86|mrne|overall
sem&pprs mrne sc|69992|sessional lecturer|0|2011|480|6|0|85.83|mrne|610
sem&pprs mrne sc|69993||0|2011|480|6|0|85.83|mrne|overall
sem&pprs mrne sc|81377|sessional lecturer|0|2013|480|5|0|79.8|mrne|610
sem&pprs mrne sc|81378||0|2013|480|5|0|79.8|mrne|overall
sem&pprs mrne sc|97978|sessional lecturer|0|2007|480|5|0|89.4|mrne|610
sem&pprs mrne sc|97979||0|2007|480|5|0|89.4|mrne|overall
