Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crit inq &resrch|15282|ratner, pamela|0|2011|305|119|0|80.78|nurs|001
crit inq &resrch|15283||0|2011|305|119|0|80.78|nurs|overall
crit inq &resrch|47333|balneaves, lynda|0|2012|305|120|0|80.97|nurs|001
crit inq &resrch|47334||0|2012|305|120|0|80.97|nurs|overall
crit inq &resrch|73579|kryworuchko, jennifer|0|2015|305|120|0|82.05|nurs|001
crit inq &resrch|73580||0|2015|305|120|0|82.05|nurs|overall
crit inq &resrch|78659|warnock, fay|0|2014|305|120|0|84.72|nurs|001
crit inq &resrch|78660||0|2014|305|120|0|84.72|nurs|overall
crit inq &resrch|88059|balneaves, lynda|0|2013|305|117|0|81.95|nurs|001
crit inq &resrch|88060||0|2013|305|117|0|81.95|nurs|overall
crit inq &resrch|96150|balneaves, lynda|0|2010|305|119|0|82.18|nurs|001
crit inq &resrch|96151||0|2010|305|119|0|82.18|nurs|overall
