Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biopsychology|25675|pinel, john|0|2007|360|45|1|71.22|psyc|001
biopsychology|25676|christie, brian|0|2007|360|5|1|65.5|psyc|gis
biopsychology|25677||0|2007|360|50|2|70.56|psyc|overall
biopsychology|27941|barnes, steven|0|2011|360|42|2|74.39|psyc|001
biopsychology|27942||0|2011|360|42|2|74.39|psyc|overall
biopsychology|31521|barnes, steven|0|2009|360|42|2|74.32|psyc|001
biopsychology|31522||0|2009|360|42|2|74.32|psyc|overall
biopsychology|54779|barnes, steven|1|2012|360|47|1|74.67|psyc|001
biopsychology|54780||1|2012|360|47|1|74.67|psyc|overall
biopsychology|78209|snyder, jason|0|2015|360|59|4|69.63|psyc|001
biopsychology|78210||0|2015|360|59|4|69.63|psyc|overall
biopsychology|80456||0|2008|360|45|2|72.06|psyc|001
biopsychology|80457||0|2008|360|45|2|72.06|psyc|overall
biopsychology|80955|hamson, dwayne;snyder, jason|0|2014|360|54|4|70.53|psyc|001
biopsychology|80956||0|2014|360|54|4|70.53|psyc|overall
biopsychology|89789|snyder, jason|0|2013|360|48|1|71.8|psyc|001
biopsychology|89790||0|2013|360|48|1|71.8|psyc|overall
biopsychology|94856|barnes, steven|0|2010|360|52|0|75.1|psyc|001
biopsychology|94857||0|2010|360|52|0|75.1|psyc|overall
