Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
premodern japan|4432|nosco, peter|0|2013|314|44|1|81.13|asia|001
premodern japan|4433||0|2013|314|44|1|81.13|asia|overall
premodern japan|25968|hur, nam-lin|0|2011|314|39|1|68.33|asia|001
premodern japan|25969||0|2011|314|39|1|68.33|asia|overall
premodern japan|26480||0|2008|314|43|1|70.59|asia|001
premodern japan|26481||0|2008|314|43|1|70.59|asia|overall
premodern japan|32161|nosco, peter|0|2012|314|50|0|81.2|asia|001
premodern japan|32162||0|2012|314|50|0|81.2|asia|overall
premodern japan|32315|nosco, peter|0|2016|314|51|1|76.98|asia|001
premodern japan|32316||0|2016|314|51|1|76.98|asia|overall
premodern japan|39418|nosco, peter|1|2015|314|51|0|77.59|asia|001
premodern japan|39419||1|2015|314|51|0|77.59|asia|overall
premodern japan|40173|okawa, eiji|0|2014|314|40|1|78.73|asia|001
premodern japan|40174||0|2014|314|40|1|78.73|asia|overall
premodern japan|44464|hur, nam-lin|0|2007|314|44|3|67.7|asia|001
premodern japan|44465||0|2007|314|44|3|67.7|asia|overall
premodern japan|74570|hur, nam-lin|0|2010|314|37|3|64.98|asia|001
premodern japan|74571||0|2010|314|37|3|64.98|asia|overall
premodern japan|94588|nosco, peter|0|2009|314|43|0|74.88|asia|001
premodern japan|94589||0|2009|314|43|0|74.88|asia|overall
