Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
erly roman empre|10654|bablitz, leanne|0|2009|353|12|0|79.58|clst|001
erly roman empre|10655||0|2009|353|12|0|79.58|clst|overall
erly roman empre|22821|bablitz, leanne|0|2015|353|21|0|73.62|clst|001
erly roman empre|22822||0|2015|353|21|0|73.62|clst|overall
erly roman empre|26382|bablitz, leanne|0|2007|353|11|1|73.58|clst|001
erly roman empre|26383||0|2007|353|11|1|73.58|clst|overall
erly roman empre|51065|bablitz, leanne|0|2011|353|24|0|75.04|clst|001
erly roman empre|51066||0|2011|353|24|0|75.04|clst|overall
erly roman empre|92790|bablitz, leanne|0|2013|353|24|0|69.63|clst|001
erly roman empre|92791||0|2013|353|24|0|69.63|clst|overall
