Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
research problem|9701|ramey, william d|0|2012|449|4|0|85.75|micb|001
research problem|9702||0|2012|449|4|0|85.75|micb|overall
research problem|12421|kion, tracy;ramey, william d|0|2013|449|7|0|84.71|micb|001
research problem|12422||0|2013|449|7|0|84.71|micb|overall
research problem|17245|ramey, william d|0|2009|449|5|0|93.2|micb|001
research problem|17246||0|2009|449|5|0|93.2|micb|overall
research problem|17516|ramey, william d|0|2011|449|6|0|90.33|micb|001
research problem|17517||0|2011|449|6|0|90.33|micb|overall
research problem|93698|kion, tracy|0|2015|449|6|0|94.17|micb|001
research problem|93699||0|2015|449|6|0|94.17|micb|overall
