Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chin ii|2081|li, tianming|0|2009|218|16|0|77.56|chin|001
int chin ii|2082||0|2009|218|16|0|77.56|chin|overall
int chin ii|9457|li, tianming|0|2012|218|11|0|79.64|chin|001
int chin ii|9458||0|2012|218|11|0|79.64|chin|overall
int chin ii|14617|li, tianming|0|2011|218|8|0|79.13|chin|951
int chin ii|14618||0|2011|218|8|0|79.13|chin|overall
int chin ii|23254|li, tianming|0|2014|218|5|0|82|chin|001
int chin ii|23255||0|2014|218|5|0|82|chin|overall
int chin ii|30770|li, tianming|0|2010|218|17|0|76.24|chin|001
int chin ii|30771||0|2010|218|17|0|76.24|chin|overall
int chin ii|35757||0|2008|218|28|0|78.46|chin|001
int chin ii|35758||0|2008|218|28|0|78.46|chin|overall
int chin ii|56357|yang, liqiong|0|2009|218|14|0|78.79|chin|951
int chin ii|56358||0|2009|218|14|0|78.79|chin|overall
int chin ii|65399||0|2008|218|4|0|84.5|chin|951
int chin ii|65400||0|2008|218|4|0|84.5|chin|overall
int chin ii|66327|li, tianming|0|2015|218|5|0|84.2|chin|001
int chin ii|66328||0|2015|218|5|0|84.2|chin|overall
int chin ii|73391|li, tianming|0|2011|218|20|0|78.45|chin|001
int chin ii|73392||0|2011|218|20|0|78.45|chin|overall
int chin ii|83196|li, tianming|0|2013|218|12|0|73.58|chin|001
int chin ii|83197||0|2013|218|12|0|73.58|chin|overall
