Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stdy phonology|1621|hall, kathleen|0|2013|311|74|4|71.35|ling|001
stdy phonology|1622||0|2013|311|74|4|71.35|ling|overall
stdy phonology|4155|pulleyblank, douglas|0|2010|311|52|0|76.29|ling|001
stdy phonology|4156||0|2010|311|52|0|76.29|ling|overall
stdy phonology|14196|pulleyblank, douglas|0|2007|311|39|0|77.08|ling|001
stdy phonology|14197||0|2007|311|39|0|77.08|ling|overall
stdy phonology|17551|hall, kathleen|0|2014|311|79|0|74.72|ling|001
stdy phonology|17552||0|2014|311|79|0|74.72|ling|overall
stdy phonology|24949|brown, jason|0|2009|311|26|0|76.46|ling|921
stdy phonology|24950||0|2009|311|26|0|76.46|ling|overall
stdy phonology|26314||0|2008|311|17|1|69.44|ling|921
stdy phonology|26315||0|2008|311|17|1|69.44|ling|overall
stdy phonology|35469||0|2008|311|42|1|72.84|ling|001
stdy phonology|35470||0|2008|311|42|1|72.84|ling|overall
stdy phonology|37057|brown, jason|0|2009|311|50|0|72.58|ling|001
stdy phonology|37058||0|2009|311|50|0|72.58|ling|overall
stdy phonology|40805|pulleyblank, douglas|0|2016|311|54|1|73.15|ling|001
stdy phonology|40806||0|2016|311|54|1|73.15|ling|overall
stdy phonology|43636|caldecott, marion|0|2010|311|20|0|74.5|ling|921
stdy phonology|43637||0|2010|311|20|0|74.5|ling|overall
stdy phonology|45554|pulleyblank, douglas|0|2015|311|86|0|73.95|ling|001
stdy phonology|45555||0|2015|311|86|0|73.95|ling|overall
stdy phonology|57417|hansson, gunnar|0|2011|311|56|0|77.46|ling|001
stdy phonology|57418||0|2011|311|56|0|77.46|ling|overall
stdy phonology|57606|hall, kathleen|0|2012|311|64|2|72.53|ling|001
stdy phonology|57607||0|2012|311|64|2|72.53|ling|overall
stdy phonology|63506|rosen, eric|1|2012|311|14|1|70.07|ling|921
stdy phonology|63507||1|2012|311|14|1|70.07|ling|overall
stdy phonology|95667|caldecott, marion|0|2011|311|30|3|73.91|ling|921
stdy phonology|95668||0|2011|311|30|3|73.91|ling|overall
