Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
brit 1850-1918|18941|greenberg, devorah|0|2007|317|25|0|76.32|hist|101
brit 1850-1918|18942||0|2007|317|25|0|76.32|hist|overall
brit 1850-1918|29519|gossen, david|0|2015|317|21|0|76.81|hist|201
brit 1850-1918|29520||0|2015|317|21|0|76.81|hist|overall
brit 1850-1918|38310|lanthier, michael|0|2012|317|40|0|73.2|hist|101
brit 1850-1918|38311||0|2012|317|40|0|73.2|hist|overall
brit 1850-1918|48753|whitehead, cameron ean alfred|0|2011|317|34|0|74.26|hist|101
brit 1850-1918|48754||0|2011|317|34|0|74.26|hist|overall
brit 1850-1918|61722|dixon, joy|0|2010|317|58|2|73.22|hist|101
brit 1850-1918|61723||0|2010|317|58|2|73.22|hist|overall
brit 1850-1918|67633|lloyd, naomi|0|2010|317|23|0|75.17|hist|951
brit 1850-1918|67634||0|2010|317|23|0|75.17|hist|overall
brit 1850-1918|79296|dixon, joy|0|2009|317|44|0|76.45|hist|101
brit 1850-1918|79297||0|2009|317|44|0|76.45|hist|overall
brit 1850-1918|85425|corbett, kenneth|0|2014|317|35|0|73.6|hist|101
brit 1850-1918|85426||0|2014|317|35|0|73.6|hist|overall
brit 1850-1918|95991|lloyd, naomi|1|2013|317|39|2|71.22|hist|101
brit 1850-1918|95992||1|2013|317|39|2|71.22|hist|overall
