Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl epid mthds|593||0|2008|504|18|0|85.61|spph|001
appl epid mthds|594||0|2008|504|18|0|85.61|spph|overall
appl epid mthds|5815|koehoorn, mieke|0|2011|504|21|0|84.95|spph|001
appl epid mthds|5816||0|2011|504|21|0|84.95|spph|overall
appl epid mthds|28096|koehoorn, mieke|0|2014|504|27|0|86.56|spph|001
appl epid mthds|28097||0|2014|504|27|0|86.56|spph|overall
appl epid mthds|33018|koehoorn, mieke|0|2012|504|20|0|84.95|spph|001
appl epid mthds|33019||0|2012|504|20|0|84.95|spph|overall
appl epid mthds|47734|koehoorn, mieke|0|2009|504|7|0|84|spph|001
appl epid mthds|47735||0|2009|504|7|0|84|spph|overall
appl epid mthds|65096|koehoorn, mieke|0|2015|504|23|0|87.74|spph|001
appl epid mthds|65097||0|2015|504|23|0|87.74|spph|overall
appl epid mthds|85894|koehoorn, mieke|0|2013|504|28|0|84.54|spph|001
appl epid mthds|85895||0|2013|504|28|0|84.54|spph|overall
appl epid mthds|89881|koehoorn, mieke|0|2010|504|18|0|84.33|spph|001
appl epid mthds|89882||0|2010|504|18|0|84.33|spph|overall
