Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
first nat soc is|27711|vedan, richard|0|2010|425|29|0|86.34|sowk|001
first nat soc is|27712||0|2010|425|29|0|86.34|sowk|overall
first nat soc is|30652|vedan, richard|0|2011|425|23|0|89.96|sowk|001
first nat soc is|30653|vedan, richard|0|2011|425|13|0|89|sowk|002
first nat soc is|30654||0|2011|425|36|0|89.61|sowk|overall
first nat soc is|43279|johnson, shelly|0|2014|425|29|0|90.62|sowk|001
first nat soc is|43280|johnson, shelly|0|2014|425|25|0|85.72|sowk|002
first nat soc is|43281|johnson, shelly|0|2014|425|27|0|77.19|sowk|003
first nat soc is|43282|johnson, shelly|0|2014|425|35|0|79.66|sowk|004
first nat soc is|43283||0|2014|425|116|0|83.13|sowk|overall
first nat soc is|60975||0|2008|425|29|1|80.97|sowk|001
first nat soc is|60976||0|2008|425|16|0|86.88|sowk|002
first nat soc is|60977||0|2008|425|45|1|83.02|sowk|overall
first nat soc is|71656|vedan, richard|0|2013|425|22|0|84.77|sowk|001
first nat soc is|71657|vedan, richard|0|2013|425|23|0|88|sowk|002
first nat soc is|71658||0|2013|425|45|0|86.42|sowk|overall
first nat soc is|76143|vedan, richard|0|2010|425|9|0|78.22|sowk|601
first nat soc is|76144||0|2010|425|9|0|78.22|sowk|overall
first nat soc is|86006|vedan, richard|0|2012|425|10|0|85.9|sowk|001
first nat soc is|86007|vedan, richard|0|2012|425|20|0|85.9|sowk|002
first nat soc is|86008||0|2012|425|30|0|85.9|sowk|overall
first nat soc is|88828|johnson, shelly|0|2015|425|26|0|89.27|sowk|001
first nat soc is|88829|johnson, shelly|0|2015|425|24|0|83.04|sowk|002
first nat soc is|88830||0|2015|425|50|0|86.28|sowk|overall
first nat soc is|92910|vedan, richard|0|2009|425|25|0|84.24|sowk|001
first nat soc is|92911|vedan, richard|0|2009|425|20|0|88.35|sowk|002
first nat soc is|92912||0|2009|425|45|0|86.07|sowk|overall
