Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
japn prof life i|12347|tsuda, asami|0|2012|314|13|0|73.54|japn|001
japn prof life i|12348||0|2012|314|13|0|73.54|japn|overall
japn prof life i|26904|tsuda, asami|2|2013|314|14|0|74.93|japn|001
japn prof life i|26905||2|2013|314|14|0|74.93|japn|overall
japn prof life i|82545|tsuda, asami|0|2011|314|26|0|75.65|japn|001
japn prof life i|82546||0|2011|314|26|0|75.65|japn|overall
japn prof life i|93581|kim, ihhwa|0|2015|314|23|0|74.65|japn|001
japn prof life i|93582||0|2015|314|23|0|74.65|japn|overall
japn prof life i|98176|tsuda, asami|0|2014|314|18|1|70.74|japn|001
japn prof life i|98177||0|2014|314|18|1|70.74|japn|overall
