Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org behav|1818|gurton, tracey|0|2009|550|55|0|81.05|bahr|ecm
org behav|1819||0|2009|550|55|0|81.05|bahr|overall
org behav|14310|gurton, tracey|0|2016|550|49|0|81.24|bahr|001
org behav|14311|gurton, tracey|0|2016|550|50|0|80.92|bahr|002
org behav|14312|kirkpatrick, karin|0|2016|550|34|0|77.76|bahr|816
org behav|14313|atwal, perdip|0|2016|550|55|0|81.07|bahr|mm1
org behav|14314||0|2016|550|188|0|80.48|bahr|overall
org behav|22197|gurton, tracey|0|2015|550|51|0|80.43|bahr|001
org behav|22198|gurton, tracey|0|2015|550|49|0|81.86|bahr|002
org behav|22199|atwal, perdip|0|2015|550|48|0|83.04|bahr|300
org behav|22200|kirkpatrick, karin|0|2015|550|28|0|74.21|bahr|815
org behav|22201|atwal, perdip|0|2015|550|46|0|81.24|bahr|mm1
org behav|22202||0|2015|550|222|0|80.69|bahr|overall
org behav|24939|gurton, tracey|0|2010|550|43|0|79.53|bahr|ecm
org behav|24940||0|2010|550|43|0|79.53|bahr|overall
org behav|54889|maitlis, sally|0|2013|550|55|0|79.69|bahr|001
org behav|54890|maitlis, sally|0|2013|550|55|0|79.51|bahr|002
org behav|54891|kelleher, angela|0|2013|550|50|1|80.2|bahr|ecm
org behav|54892||0|2013|550|160|1|79.79|bahr|overall
org behav|71920||0|2008|550|54|0|79.78|bahr|ecm
org behav|71921||0|2008|550|54|0|79.78|bahr|overall
org behav|71960|gurton, tracey|0|2012|550|58|0|80.93|bahr|ecm
org behav|71961||0|2012|550|58|0|80.93|bahr|overall
org behav|79504|gurton, tracey|0|2014|550|42|0|80.79|bahr|001
org behav|79505|gurton, tracey|0|2014|550|43|0|80.91|bahr|002
org behav|79506|langton, nancy|0|2014|550|40|0|80.83|bahr|814
org behav|79507|atwal, perdip|0|2014|550|49|0|82.31|bahr|mm1
org behav|79508||0|2014|550|174|0|81.25|bahr|overall
org behav|84342|gurton, tracey|0|2011|550|49|0|83|bahr|ecm
org behav|84343||0|2011|550|49|0|83|bahr|overall
org behav|85573|skarlicki, dan|0|2014|550|43|0|83.7|bahr|300
org behav|85574||0|2014|550|43|0|83.7|bahr|overall
