Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clk in lab medic|1406|bryce, elizabeth;roscoe, diane|0|2009|451|3|0|88.33|path|003
clk in lab medic|1407||0|2009|451|3|0|88.33|path|overall
clk in lab medic|4587|bryce, elizabeth;roscoe, diane|0|2013|451|6|0|87.83|path|002
clk in lab medic|4588|bryce, elizabeth;roscoe, diane|0|2013|451|6|0|87.33|path|003
clk in lab medic|4589||0|2013|451|13|0|87.69|path|overall
clk in lab medic|11391|bryce, elizabeth;roscoe, diane|0|2014|451|5|0|84.8|path|003
clk in lab medic|11392||0|2014|451|5|0|84.8|path|overall
clk in lab medic|12673|bryce, elizabeth;roscoe, diane|0|2011|451|4|0|90|path|001
clk in lab medic|12674|bryce, elizabeth;roscoe, diane|0|2011|451|7|0|89|path|003
clk in lab medic|12675||0|2011|451|12|0|90|path|overall
clk in lab medic|13411||0|2008|451|6|0|80.67|path|001
clk in lab medic|13412||0|2008|451|9|0|84.33|path|overall
clk in lab medic|14764|bryce, elizabeth;roscoe, diane|0|2013|451|7|0|86.57|path|003
clk in lab medic|14765||0|2013|451|7|0|86.57|path|overall
clk in lab medic|18522||0|2008|451|4|0|86.75|path|003
clk in lab medic|18523||0|2008|451|4|0|86.75|path|overall
clk in lab medic|36956||0|2010|451|4|0|89|path|overall
clk in lab medic|50783||0|2009|451|4|0|87.25|path|overall
clk in lab medic|51534||0|2014|451|4|0|86.75|path|overall
clk in lab medic|55430|bryce, elizabeth;roscoe, diane|0|2007|451|4|0|82.5|path|001
clk in lab medic|55431||0|2007|451|5|0|85.6|path|overall
