Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thr lng&lit rsrc|6512|gunderson, lee paul|0|2011|601|11|0|89.64|lled|061
thr lng&lit rsrc|6513||0|2011|601|11|0|89.64|lled|overall
thr lng&lit rsrc|9642|purcell-gates, victoria|0|2012|601|9|0|88|lled|061
thr lng&lit rsrc|9643||0|2012|601|9|0|88|lled|overall
thr lng&lit rsrc|12161|anderson, jim|0|2014|601|10|0|90.3|lled|061
thr lng&lit rsrc|12162||0|2014|601|10|0|90.3|lled|overall
thr lng&lit rsrc|27190|rogers, theresa|0|2013|601|12|0|88.75|lled|061
thr lng&lit rsrc|27191||0|2013|601|12|0|88.75|lled|overall
doctoral seminar|30393||0|2008|601|14|0|86.07|lled|061
doctoral seminar|30394||0|2008|601|26|0|87.04|lled|overall
doctoral seminar|30395||0|2008|601|12|0|88.17|lled|062
doctoral seminar|35616|purcell-gates, victoria|0|2010|601|10|0|86.9|lled|061
doctoral seminar|35617||0|2010|601|20|0|88.5|lled|overall
doctoral seminar|35618|rogers, theresa|0|2010|601|10|0|90.1|lled|062
thr lng&lit rsrc|51830|li, guofang|0|2016|601|10|0|93.2|lled|061
thr lng&lit rsrc|51831||0|2016|601|10|0|93.2|lled|overall
doctoral seminar|52670|purcell-gates, victoria|0|2009|601|9|0|86.89|lled|061
doctoral seminar|52671||0|2009|601|20|0|86.75|lled|overall
doctoral seminar|52672|duff, patricia|0|2009|601|11|0|86.64|lled|062
thr lng&lit rsrc|92752|anderson, jim|0|2015|601|8|0|89.5|lled|061
thr lng&lit rsrc|92753||0|2015|601|8|0|89.5|lled|overall
