Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
air pol prv&ctrl|7928|lau, anthony k|0|2013|485|108|0|82.37|chbe|101
air pol prv&ctrl|7929||0|2013|485|108|0|82.37|chbe|overall
air pol prv&ctrl|13000|lau, anthony k|0|2011|485|82|0|82.13|chbe|101
air pol prv&ctrl|13001||0|2011|485|82|0|82.13|chbe|overall
air pol prv&ctrl|30203|bi, xiaotao|0|2007|485|51|0|75.06|chbe|101
air pol prv&ctrl|30204||0|2007|485|51|0|75.06|chbe|overall
air pol prv&ctrl|45703|lau, anthony k|0|2015|485|85|1|80.91|chbe|101
air pol prv&ctrl|45704||0|2015|485|85|1|80.91|chbe|overall
air pol prv&ctrl|49117|lau, anthony k|0|2014|485|109|0|80.99|chbe|101
air pol prv&ctrl|49118||0|2014|485|109|0|80.99|chbe|overall
air pol prv&ctrl|56494|lau, anthony k|0|2012|485|92|0|79.1|chbe|101
air pol prv&ctrl|56495||0|2012|485|92|0|79.1|chbe|overall
air pol prv&ctrl|58605|lau, anthony k|0|2009|485|82|0|79.67|chbe|101
air pol prv&ctrl|58606||0|2009|485|82|0|79.67|chbe|overall
air pol prv&ctrl|63653||0|2008|485|55|0|79.69|chbe|101
air pol prv&ctrl|63654||0|2008|485|55|0|79.69|chbe|overall
air pol prv&ctrl|76896|lau, anthony k|0|2010|485|52|0|82.12|chbe|101
air pol prv&ctrl|76897||0|2010|485|52|0|82.12|chbe|overall
