Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mgmt solid waste|2876|atwater, james|0|2015|564|6|0|79.67|civl|101
mgmt solid waste|2877||0|2015|564|6|0|79.67|civl|overall
mgmt solid waste|10842|atwater, james|0|2009|564|7|0|84.71|civl|101
mgmt solid waste|10843||0|2009|564|7|0|84.71|civl|overall
mgmt solid waste|37679||0|2008|564|5|0|81.4|civl|101
mgmt solid waste|37680||0|2008|564|5|0|81.4|civl|overall
mgmt solid waste|45144|atwater, james|0|2013|564|9|0|83.11|civl|101
mgmt solid waste|45145||0|2013|564|9|0|83.11|civl|overall
mgmt solid waste|47633|atwater, james|0|2007|564|6|0|78.33|civl|101
mgmt solid waste|47634||0|2007|564|6|0|78.33|civl|overall
mgmt solid waste|48003|atwater, james|0|2014|564|11|0|79.91|civl|101
mgmt solid waste|48004||0|2014|564|11|0|79.91|civl|overall
mgmt solid waste|53372|atwater, james|0|2010|564|10|0|77.8|civl|101
mgmt solid waste|53373||0|2010|564|10|0|77.8|civl|overall
mgmt solid waste|79654|atwater, james|0|2011|564|6|0|78.5|civl|101
mgmt solid waste|79655||0|2011|564|6|0|78.5|civl|overall
mgmt solid waste|84929|atwater, james|0|2012|564|10|0|82.5|civl|101
mgmt solid waste|84930||0|2012|564|10|0|82.5|civl|overall
