Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gn&cl biol cancr|4621|jiang, xiaoyan;mcnagny, kelly marshall;wasserman, wyeth|0|2011|421|34|0|87.47|medg|001
gn&cl biol cancr|4622||0|2011|421|34|0|87.47|medg|overall
gn&cl biol cancr|24443|dunn, sandra elaine;jiang, xiaoyan;mcnagny, kelly marshall;wasserman, wyeth|0|2010|421|32|0|80.94|medg|001
gn&cl biol cancr|24444||0|2010|421|32|0|80.94|medg|overall
gn&cl biol cancr|24469|lim, chinten james;pallen, catherine;stirling, peter;wasserman, wyeth|0|2015|421|30|1|80.45|medg|001
gn&cl biol cancr|24470||0|2015|421|30|1|80.45|medg|overall
gn&cl biol cancr|32647|wasserman, wyeth|0|2007|421|35|0|83.86|medg|001
gn&cl biol cancr|32648||0|2007|421|35|0|83.86|medg|overall
gn&cl biol cancr|37001|dunn, sandra elaine;jiang, xiaoyan;wasserman, wyeth|1|2013|421|31|0|81.03|medg|001
gn&cl biol cancr|37002||1|2013|421|31|0|81.03|medg|overall
gn&cl biol cancr|55335|pallen, catherine;stirling, peter;wasserman, wyeth|0|2014|421|23|1|80.25|medg|001
gn&cl biol cancr|55336||0|2014|421|23|1|80.25|medg|overall
gn&cl biol cancr|60348||1|2008|421|30|1|80.74|medg|001
gn&cl biol cancr|60349||2|2008|421|30|1|80.74|medg|overall
gn&cl biol cancr|74968|jiang, xiaoyan;wasserman, wyeth|0|2009|421|33|0|84.03|medg|001
gn&cl biol cancr|74969||0|2009|421|33|0|84.03|medg|overall
gn&cl biol cancr|84527|jiang, xiaoyan;mcnagny, kelly marshall;wasserman, wyeth|1|2012|421|37|0|80.92|medg|001
gn&cl biol cancr|84528||1|2012|421|37|0|80.92|medg|overall
