Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evolutionary eco|18191|gow, jennifer louise|0|2007|418|18|0|75.83|biol|201
evolutionary eco|18192||0|2007|418|18|0|75.83|biol|overall
evolutionary eco|19719|moreno geraldes, armando j|0|2011|418|27|1|70.54|biol|101
evolutionary eco|19720||0|2011|418|27|1|70.54|biol|overall
evolutionary eco|20671|moreno geraldes, armando j|0|2012|418|17|1|73.28|biol|201
evolutionary eco|20672||0|2012|418|17|1|73.28|biol|overall
evolutionary eco|24741|moreno geraldes, armando|0|2016|418|29|1|73.53|biol|101
evolutionary eco|24742||0|2016|418|29|1|73.53|biol|overall
evolutionary eco|34419||2|2008|418|15|0|77.47|biol|201
evolutionary eco|34420||3|2008|418|15|0|77.47|biol|overall
evolutionary eco|42249|schluter, dolph|0|2014|418|32|0|74.72|biol|101
evolutionary eco|42250||0|2014|418|32|0|74.72|biol|overall
evolutionary eco|54153|schluter, dolph|0|2010|418|30|0|77.03|biol|201
evolutionary eco|54154||0|2010|418|30|0|77.03|biol|overall
evolutionary eco|72185|schluter, dolph|0|2013|418|27|0|79.22|biol|201
evolutionary eco|72186||0|2013|418|27|0|79.22|biol|overall
evolutionary eco|89078|schluter, dolph|1|2009|418|35|0|75.46|biol|201
evolutionary eco|89079||1|2009|418|35|0|75.46|biol|overall
