Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microbio&biotech|9687|smit, john kenneth|0|2012|418|53|5|75.55|micb|201
microbio&biotech|9688||0|2012|418|53|5|75.55|micb|overall
microbio&biotech|12406|smit, john kenneth|1|2013|418|48|4|75.06|micb|201
microbio&biotech|12407||1|2013|418|48|4|75.06|micb|overall
microbio&biotech|17232|smit, john kenneth|0|2009|418|45|1|77.48|micb|201
microbio&biotech|17233||0|2009|418|45|1|77.48|micb|overall
microbio&biotech|17499|smit, john kenneth|0|2011|418|52|1|78.74|micb|201
microbio&biotech|17500||0|2011|418|52|1|78.74|micb|overall
microbio&biotech|18366||0|2008|418|49|1|77.06|micb|201
microbio&biotech|18367||0|2008|418|49|1|77.06|micb|overall
microbio&biotech|62320|smit, john kenneth|0|2014|418|52|4|73.8|micb|201
microbio&biotech|62321||0|2014|418|52|4|73.8|micb|overall
microbio&biotech|67280|smit, john kenneth|0|2007|418|53|0|77.7|micb|201
microbio&biotech|67281||0|2007|418|53|0|77.7|micb|overall
microbio&biotech|80052|smit, john kenneth|0|2010|418|56|2|73.22|micb|201
microbio&biotech|80053||0|2010|418|56|2|73.22|micb|overall
microbio&biotech|93684|smit, john kenneth|0|2015|418|45|2|78.62|micb|201
microbio&biotech|93685||0|2015|418|45|2|78.62|micb|overall
