Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl thermody ii|7873|derakhshandeh, babak|0|2013|346|86|6|75.95|chbe|101
appl thermody ii|7874||0|2013|346|86|6|75.95|chbe|overall
appl thermody ii|12946|smith, kevin|0|2011|346|86|8|70.66|chbe|101
appl thermody ii|12947||0|2011|346|86|8|70.66|chbe|overall
appl thermody ii|30147|ellis, naoko|0|2007|346|89|2|71.32|chbe|101
appl thermody ii|30148||0|2007|346|89|2|71.32|chbe|overall
appl thermody ii|45652|hatzikiriakos, savvas|0|2015|346|95|9|69.95|chbe|101
appl thermody ii|45653||0|2015|346|95|9|69.95|chbe|overall
appl thermody ii|49065|behzadfar, ehsan|0|2014|346|69|1|75.77|chbe|101
appl thermody ii|49066||0|2014|346|69|1|75.77|chbe|overall
appl thermody ii|56439|smith, kevin|0|2012|346|84|2|72.73|chbe|101
appl thermody ii|56440||0|2012|346|84|2|72.73|chbe|overall
appl thermody ii|58545|mohseni, madjid|0|2009|346|99|2|69.12|chbe|101
appl thermody ii|58546||0|2009|346|99|2|69.12|chbe|overall
appl thermody ii|63597||0|2008|346|72|2|70.46|chbe|101
appl thermody ii|63598||0|2008|346|72|2|70.46|chbe|overall
appl thermody ii|76844|al-darbi, muhannad|0|2010|346|97|2|69.74|chbe|101
appl thermody ii|76845||0|2010|346|97|2|69.74|chbe|overall
