Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
digtl med: intro|16675|bakan, daniel|0|2013|305|25|0|86.08|edcp|301
digtl med: intro|16676||0|2013|305|25|0|86.08|edcp|overall
digtl med: intro|17379|gouzouasis, peter|0|2010|305|21|0|90.24|edcp|301
digtl med: intro|17380||0|2010|305|21|0|90.24|edcp|overall
digtl med: intro|30538|bakan, daniel|0|2015|305|20|0|85.7|edcp|301
digtl med: intro|30539||0|2015|305|20|0|85.7|edcp|overall
digtl med: intro|61998|bakan, daniel|0|2012|305|25|0|86.4|edcp|301
digtl med: intro|61999||0|2012|305|25|0|86.4|edcp|overall
digtl med: intro|64670|gouzouasis, peter|0|2011|305|16|0|88.31|edcp|301
digtl med: intro|64671||0|2011|305|16|0|88.31|edcp|overall
digtl med: intro|87628|bakan, daniel|0|2014|305|22|0|85.64|edcp|301
digtl med: intro|87629||0|2014|305|22|0|85.64|edcp|overall
