Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
electrnc matrls|1908|xia, guangrui|0|2015|478|28|2|72.63|mtrl|201
electrnc matrls|1909||0|2015|478|29|2|72.45|mtrl|overall
electrnc matrls|2653|xia, guangrui|0|2011|478|29|0|78.55|mtrl|201
electrnc matrls|2654||0|2011|478|29|0|78.55|mtrl|overall
electrnc matrls|24247|militzer, matthias|0|2007|478|34|4|65.74|mtrl|201
electrnc matrls|24248||0|2007|478|35|4|65.56|mtrl|overall
electrnc matrls|40107|xia, guangrui|0|2013|478|29|1|78.03|mtrl|201
electrnc matrls|40108||0|2013|478|29|1|78.03|mtrl|overall
electrnc matrls|44932|xia, guangrui|0|2012|478|33|0|78.91|mtrl|201
electrnc matrls|44933||0|2012|478|33|0|78.91|mtrl|overall
electrnc matrls|46199|xia, guangrui|0|2009|478|55|1|72.71|mtrl|201
electrnc matrls|46200||0|2009|478|56|1|72.46|mtrl|overall
electrnc matrls|49759|xia, guangrui|1|2010|478|35|1|69.28|mtrl|201
electrnc matrls|49760||1|2010|478|35|1|69.28|mtrl|overall
electrnc matrls|51930||0|2008|478|31|1|72.56|mtrl|201
electrnc matrls|51931||0|2008|478|31|1|72.56|mtrl|overall
electrnc matrls|62697|xia, guangrui|0|2014|478|41|0|76.56|mtrl|201
electrnc matrls|62698||0|2014|478|41|0|76.56|mtrl|overall
