Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forensic psych|2020|thomas, lindsey anne|0|2011|331|125|5|69.03|psyc|921
forensic psych|2021||0|2011|331|125|5|69.03|psyc|overall
forensic psych|27920|dutton, donald|1|2011|331|171|5|70.4|psyc|001
forensic psych|27921|thomas, lindsey anne|1|2011|331|96|8|68.72|psyc|901
forensic psych|27922||2|2011|331|267|13|69.78|psyc|overall
forensic psych|31499|dutton, donald|0|2009|331|159|3|71.24|psyc|001
forensic psych|31500|desmarais, sarah|0|2009|331|146|6|70.21|psyc|901
forensic psych|31501||0|2009|331|305|9|70.74|psyc|overall
forensic psych|54761|dutton, donald|0|2012|331|159|8|70.1|psyc|001
forensic psych|54762|dutton, donald|1|2012|331|150|8|67.14|psyc|901
forensic psych|54763||1|2012|331|309|16|68.66|psyc|overall
forensic psych|66512|thomas, lindsey anne|2|2010|331|155|8|68.61|psyc|921
forensic psych|66513||2|2010|331|155|8|68.61|psyc|overall
forensic psych|78183|dutton, donald|0|2015|331|164|3|69.26|psyc|001
forensic psych|78184|dutton, donald|0|2015|331|106|3|67.57|psyc|901
forensic psych|78185||0|2015|331|270|6|68.59|psyc|overall
forensic psych|80936|dutton, donald|0|2014|331|158|4|70.91|psyc|001
forensic psych|80937|dutton, donald|0|2014|331|122|2|69|psyc|901
forensic psych|80938||0|2014|331|280|6|70.08|psyc|overall
forensic psych|89769|dutton, donald|0|2013|331|170|2|70.72|psyc|001
forensic psych|89770|dutton, donald|0|2013|331|160|3|65.78|psyc|901
forensic psych|89771||0|2013|331|330|5|68.31|psyc|overall
forensic psych|94836|dutton, donald|0|2010|331|159|2|70.14|psyc|002
forensic psych|94837|thomas, lindsey anne|0|2010|331|130|5|68.21|psyc|901
forensic psych|94838||0|2010|331|289|7|69.26|psyc|overall
