Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fin stmt anly i|10908|begley, joy|0|2015|501|12|0|83.33|baac|001
fin stmt anly i|10909|lundholm, russell|0|2015|501|19|0|81.95|baac|815
fin stmt anly i|10910||0|2015|501|31|0|82.48|baac|overall
fin stmt anly i|14243|lundholm, russell|0|2011|501|35|0|79.57|baac|001
fin stmt anly i|14244|begley, joy|0|2011|501|25|0|82.32|baac|002
fin stmt anly i|14245||0|2011|501|60|0|80.72|baac|overall
fin stmt anly i|21674|begley, joy|0|2014|501|28|0|80.82|baac|001
fin stmt anly i|21675|jackes, robert|0|2014|501|24|0|81.5|baac|302
fin stmt anly i|21676|lundholm, russell|0|2014|501|28|0|81.86|baac|814
fin stmt anly i|21677||0|2014|501|80|0|81.39|baac|overall
fin stmt anly i|39375|begley, joy|0|2009|501|31|0|84.35|baac|001
fin stmt anly i|39376||0|2009|501|31|0|84.35|baac|overall
fin stmt anly i|50575|cheng, qiang|0|2007|501|32|0|81.03|baac|001
fin stmt anly i|50576|begley, joy|0|2007|501|17|0|86.41|baac|306
fin stmt anly i|50577||0|2007|501|49|0|82.9|baac|overall
fin stmt anly i|52822||0|2008|501|25|0|83.92|baac|001
fin stmt anly i|52823||0|2008|501|31|0|84.19|baac|307
fin stmt anly i|52824||0|2008|501|24|0|82.75|baac|808
fin stmt anly i|52825||0|2008|501|80|0|83.68|baac|overall
fin stmt anly i|53053|begley, joy|0|2013|501|41|0|79.85|baac|812
fin stmt anly i|53054||0|2013|501|41|0|79.85|baac|overall
fin stmt anly i|60560|begley, joy|0|2010|501|24|0|82.67|baac|809
fin stmt anly i|60561||0|2010|501|24|0|82.67|baac|overall
fin stmt anly i|65391|begley, joy|0|2012|501|27|0|78.96|baac|811
fin stmt anly i|65392||0|2012|501|27|0|78.96|baac|overall
fin stmt anly i|68021|begley, joy|0|2016|501|29|0|81.76|baac|001
fin stmt anly i|68022|lundholm, russell|0|2016|501|23|0|82.7|baac|302
fin stmt anly i|68023||0|2016|501|52|0|82.17|baac|overall
fin stmt anly i|70892|lundholm, russell|0|2014|501|35|0|80.66|baac|813
fin stmt anly i|70893||0|2014|501|35|0|80.66|baac|overall
fin stmt anly i|84790||0|2008|501|25|0|77.52|baac|807
fin stmt anly i|84791||0|2008|501|25|0|77.52|baac|overall
fin stmt anly i|98373|begley, joy|0|2012|501|15|0|84.53|baac|001
fin stmt anly i|98374||0|2012|501|15|0|84.53|baac|overall
