Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
civl engineer i|2592|isaacson, michael d|0|2016|201|129|0|87.74|civl|101
civl engineer i|2593||0|2016|201|129|0|87.74|civl|overall
civl engineer i|2727|isaacson, michael d;johnson, gregory;staub-french, sheryl|0|2015|201|125|0|85.6|civl|101
civl engineer i|2728||0|2015|201|125|0|85.6|civl|overall
civl engineer i|10726|nesbit, susan|0|2009|201|128|0|85.27|civl|101
civl engineer i|10727||0|2009|201|128|0|85.27|civl|overall
civl engineer i|37568||0|2008|201|122|0|82.35|civl|101
civl engineer i|37569||0|2008|201|122|0|82.35|civl|overall
civl engineer i|45006|berube, pierre;isaacson, michael d;johnson, gregory|0|2013|201|134|0|83.04|civl|101
civl engineer i|45007||0|2013|201|134|0|83.04|civl|overall
civl engineer i|47519|nesbit, susan|0|2007|201|117|0|78.8|civl|101
civl engineer i|47520||0|2007|201|117|0|78.8|civl|overall
civl engineer i|47862|isaacson, michael d;johnson, gregory;staub-french, sheryl|0|2014|201|131|0|83.73|civl|101
civl engineer i|47863||0|2014|201|131|0|83.73|civl|overall
civl engineer i|53244|nesbit, susan|0|2010|201|127|0|87.34|civl|101
civl engineer i|53245||0|2010|201|127|0|87.34|civl|overall
civl engineer i|79517|hall, eric;isaacson, michael d;johnson, gregory|0|2011|201|124|0|82.06|civl|101
civl engineer i|79518||0|2011|201|124|0|82.06|civl|overall
civl engineer i|84795|berube, pierre;isaacson, michael d;johnson, gregory|0|2012|201|125|0|80.64|civl|101
civl engineer i|84796||0|2012|201|125|0|80.64|civl|overall
