Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mnging fam busi|6958|bentall, david|0|2011|405|38|0|78.89|cohr|101
mnging fam busi|6959||0|2011|405|38|0|78.89|cohr|overall
mnging fam busi|39762|bentall, david|0|2012|405|44|0|79.25|cohr|101
mnging fam busi|39763||0|2012|405|44|0|79.25|cohr|overall
mnging fam busi|44988|bentall, david|0|2007|405|22|0|72.14|cohr|101
mnging fam busi|44989||0|2007|405|22|0|72.14|cohr|overall
mnging fam busi|50827|bentall, david|0|2010|405|38|0|80.26|cohr|101
mnging fam busi|50828||0|2010|405|38|0|80.26|cohr|overall
mnging fam busi|55318|strike, vanessa|0|2015|405|28|0|79.39|cohr|201
mnging fam busi|55319||0|2015|405|28|0|79.39|cohr|overall
mnging fam busi|75812|bentall, david|0|2009|405|30|0|76.7|cohr|101
mnging fam busi|75813||0|2009|405|30|0|76.7|cohr|overall
mnging fam busi|91624||0|2008|405|18|0|77.72|cohr|101
mnging fam busi|91625||0|2008|405|18|0|77.72|cohr|overall
