Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
renssance europe|13543||2|2008|365|58|2|67.85|hist|101
renssance europe|13544||2|2008|365|58|2|67.85|hist|overall
renssance europe|18977|fudge, john|0|2007|365|53|5|66.47|hist|101
renssance europe|18978||0|2007|365|53|5|66.47|hist|overall
renssance europe|29558|pollard, richard matthew|0|2015|365|28|0|75.68|hist|201
renssance europe|29559||0|2015|365|28|0|75.68|hist|overall
renssance europe|38354|pollard, richard|0|2012|365|36|0|75.39|hist|201
renssance europe|38355||0|2012|365|36|0|75.39|hist|overall
renssance europe|61763|fudge, john|1|2010|365|54|3|69.3|hist|101
renssance europe|61764||1|2010|365|54|3|69.3|hist|overall
renssance europe|66679|christopoulos, john|0|2016|365|37|1|72.95|hist|101
renssance europe|66680||0|2016|365|37|1|72.95|hist|overall
renssance europe|79340|fudge, john|0|2009|365|44|3|67.23|hist|101
renssance europe|79341||0|2009|365|44|3|67.23|hist|overall
renssance europe|85478|pollard, richard|1|2014|365|38|2|72.6|hist|201
renssance europe|85479||1|2014|365|38|2|72.6|hist|overall
renssance europe|96040|pollard, richard|0|2013|365|42|0|76.48|hist|101
renssance europe|96041||0|2013|365|42|0|76.48|hist|overall
