Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
jazz ensemble|179|stride, frederick|0|2014|164|13|0|89.46|musc|001
jazz ensemble|180|esson, dennis;stride, frederick|0|2014|164|16|0|87.63|musc|002
jazz ensemble|181||0|2014|164|29|0|88.45|musc|overall
jazz ensemble|7139|stride, frederick|0|2015|164|15|0|89.33|musc|001
jazz ensemble|7140|esson, dennis;stride, frederick|0|2015|164|13|0|87.23|musc|002
jazz ensemble|7141||0|2015|164|28|0|88.36|musc|overall
jazz ensemble|19313|stride, frederick|0|2010|164|16|0|89.13|musc|001
jazz ensemble|19314|esson, dennis;stride, frederick|0|2010|164|19|0|85.74|musc|002
jazz ensemble|19315||0|2010|164|35|0|87.29|musc|overall
jazz ensemble|28714|stride, frederick|0|2013|164|10|0|89|musc|001
jazz ensemble|28715|esson, dennis;stride, frederick|0|2013|164|17|0|87.47|musc|002
jazz ensemble|28716||0|2013|164|27|0|88.04|musc|overall
jazz ensemble|40869|stride, frederick|0|2007|164|15|0|89.27|musc|001
jazz ensemble|40870|esson, dennis;stride, frederick|0|2007|164|13|0|86.23|musc|002
jazz ensemble|40871||0|2007|164|28|0|87.86|musc|overall
jazz ensemble|65877|stride, frederick|0|2009|164|12|0|88.67|musc|001
jazz ensemble|65878|esson, dennis;stride, frederick|0|2009|164|13|0|88.15|musc|002
jazz ensemble|65879||0|2009|164|25|0|88.4|musc|overall
jazz ensemble|77884|stride, frederick|0|2012|164|14|0|89|musc|001
jazz ensemble|77885|esson, dennis;stride, frederick|0|2012|164|18|0|88.89|musc|002
jazz ensemble|77886||0|2012|164|32|0|88.94|musc|overall
jazz ensemble|93251||0|2008|164|12|0|88.75|musc|001
jazz ensemble|93252||0|2008|164|12|0|88.17|musc|002
jazz ensemble|93253||0|2008|164|24|0|88.46|musc|overall
jazz ensemble|93784|stride, frederick|0|2011|164|21|0|90.19|musc|001
jazz ensemble|93785|esson, dennis;stride, frederick|0|2011|164|18|0|87.67|musc|002
jazz ensemble|93786||0|2011|164|39|0|89.03|musc|overall
