Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mcht sys instrum|9092|lu, xiaodong|0|2014|421|34|0|84.03|mech|201
mcht sys instrum|9093||0|2014|421|34|0|84.03|mech|overall
mcht sys instrum|9768|lu, xiaodong|0|2009|421|30|0|82.2|mech|201
mcht sys instrum|9769||0|2009|421|30|0|82.2|mech|overall
mcht sys instrum|12768|lu, xiaodong|0|2012|421|30|0|82.17|mech|201
mcht sys instrum|12769||0|2012|421|30|0|82.17|mech|overall
mcht sys instrum|23972||0|2008|421|30|0|81.33|mech|201
mcht sys instrum|23973||0|2008|421|30|0|81.33|mech|overall
mcht sys instrum|45246|usman, irfan-ur-rab|0|2013|421|25|0|82.64|mech|201
mcht sys instrum|45247||0|2013|421|25|0|82.64|mech|overall
mcht sys instrum|49542|lu, xiaodong|0|2007|421|28|0|79.96|mech|201
mcht sys instrum|49543||0|2007|421|28|0|79.96|mech|overall
mcht sys instrum|77368|lu, xiaodong|0|2010|421|39|0|80.13|mech|201
mcht sys instrum|77369||0|2010|421|39|0|80.13|mech|overall
mcht sys instrum|84192|lu, xiaodong|0|2015|421|35|1|83.89|mech|201
mcht sys instrum|84193||0|2015|421|35|1|83.89|mech|overall
mcht sys instrum|91999|lu, xiaodong|0|2011|421|15|0|81.6|mech|201
mcht sys instrum|92000||0|2011|421|15|0|81.6|mech|overall
