Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
div evol fishes|18252|taylor, eric|0|2007|465|15|0|80.07|biol|101
div evol fishes|18253||0|2007|465|15|0|80.07|biol|overall
div evol fishes|19767|taylor, eric|0|2011|465|24|0|79.04|biol|101
div evol fishes|19768||0|2011|465|24|0|79.04|biol|overall
div evol fishes|20720|taylor, eric|0|2012|465|30|0|79.87|biol|101
div evol fishes|20721||0|2012|465|30|0|79.87|biol|overall
div evol fishes|34474||1|2008|465|17|0|81.24|biol|101
div evol fishes|34475||1|2008|465|17|0|81.24|biol|overall
div evol fishes|42311|pauly, daniel|0|2014|465|12|0|82.67|biol|201
div evol fishes|42312||0|2014|465|12|0|82.67|biol|overall
div evol fishes|54207|taylor, eric|0|2010|465|26|0|81.85|biol|101
div evol fishes|54208||0|2010|465|26|0|81.85|biol|overall
div evol fishes|55246|taylor, eric|0|2015|465|23|0|80.61|biol|101
div evol fishes|55247||0|2015|465|23|0|80.61|biol|overall
div evol fishes|72244|taylor, eric|0|2013|465|22|0|81.64|biol|101
div evol fishes|72245||0|2013|465|22|0|81.64|biol|overall
div evol fishes|89140|taylor, eric|0|2009|465|21|0|82.43|biol|101
div evol fishes|89141||0|2009|465|21|0|82.43|biol|overall
