Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
engr econ anlys|2768|isaacson, michael d|0|2015|403|165|0|79.41|civl|201
engr econ anlys|2769||0|2015|403|165|0|79.41|civl|overall
engr econ anlys|10765|russell, alan david|0|2009|403|146|2|73.3|civl|201
engr econ anlys|10766||0|2009|403|147|3|72.96|civl|overall
engr econ anlys|37607||0|2008|403|130|2|72.44|civl|201
engr econ anlys|37608||0|2008|403|131|2|72.38|civl|overall
engr econ anlys|45042|isaacson, michael d|0|2013|403|148|2|72.9|civl|201
engr econ anlys|45043||0|2013|403|148|2|72.9|civl|overall
engr econ anlys|47558|nelms, cheryl|0|2007|403|119|1|76.23|civl|201
engr econ anlys|47559||0|2007|403|119|1|76.23|civl|overall
engr econ anlys|47903|isaacson, michael d|0|2014|403|162|2|76.62|civl|201
engr econ anlys|47904||0|2014|403|163|3|76.17|civl|overall
engr econ anlys|53283|isaacson, michael d;russell, alan david|0|2010|403|141|2|71.34|civl|201
engr econ anlys|53284||0|2010|403|1|3|33|civl|sup
engr econ anlys|53285||0|2010|403|142|5|70.29|civl|overall
engr econ anlys|79557|isaacson, michael d|0|2011|403|155|4|67.43|civl|201
engr econ anlys|79558||0|2011|403|4|0|56.5|civl|sup
engr econ anlys|79559||0|2011|403|160|5|66.95|civl|overall
engr econ anlys|84833|isaacson, michael d|0|2012|403|156|2|76.02|civl|201
engr econ anlys|84834||0|2012|403|156|2|76.02|civl|overall
