Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commercial law|912|mcintosh, ellen jane|0|2011|393|103|2|74.44|comm|101
commercial law|913|mcintosh, ellen jane|0|2011|393|102|2|74.79|comm|102
commercial law|914|meredith, deborah|0|2011|393|103|0|73.4|comm|103
commercial law|915|meredith, deborah|0|2011|393|97|2|73.57|comm|104
commercial law|916|meredith, deborah|0|2011|393|87|3|74.66|comm|201
commercial law|917|meredith, deborah|0|2011|393|102|0|77.85|comm|202
commercial law|918|mcintosh, ellen jane|0|2011|393|100|2|70.27|comm|203
commercial law|919||0|2011|393|694|11|74.13|comm|overall
commercial law|7779|mcintosh, ellen jane|0|2009|393|48|1|73.47|comm|921
commercial law|7780|meredith, deborah|0|2009|393|49|1|72.36|comm|922
commercial law|7781||0|2009|393|97|2|72.91|comm|overall
commercial law|19137|mcintosh, ellen jane|0|2014|393|52|1|74.77|comm|921
commercial law|19138|cox, barbara|0|2014|393|49|4|70.43|comm|971
commercial law|19139|cox, barbara|0|2014|393|48|4|70.88|comm|972
commercial law|19140||0|2014|393|149|9|72.04|comm|overall
commercial law|23338|cox, barbara|0|2013|393|40|6|69.02|comm|921
commercial law|23339|mcintosh, ellen jane|0|2013|393|47|0|76.81|comm|971
commercial law|23340||0|2013|393|87|6|72.96|comm|overall
commercial law|28416||0|2008|393|45|4|67.1|comm|921
commercial law|28417||0|2008|393|46|2|71.17|comm|922
commercial law|28418||0|2008|393|91|6|69.11|comm|overall
commercial law|32954|cox, barbara|0|2010|393|43|4|70.38|comm|921
commercial law|32955|meredith, deborah|0|2010|393|42|0|72.38|comm|922
commercial law|32956||0|2010|393|85|4|71.33|comm|overall
commercial law|39009|mcintosh, ellen jane|0|2015|393|54|0|71.76|comm|101
commercial law|39010|mcintosh, ellen jane|0|2015|393|61|0|75.49|comm|102
commercial law|39011|cox, barbara|0|2015|393|58|1|72.63|comm|103
commercial law|39012|cox, barbara|0|2015|393|56|2|73.5|comm|104
commercial law|39013|mcintosh, ellen jane|0|2015|393|57|2|68.15|comm|105
commercial law|39014|mcintosh, ellen jane|0|2015|393|59|1|70.13|comm|106
commercial law|39015|cox, barbara|0|2015|393|53|1|74.63|comm|201
commercial law|39016|mcintosh, ellen jane|0|2015|393|54|0|74.39|comm|202
commercial law|39017|cox, barbara|0|2015|393|59|1|76.3|comm|203
commercial law|39018|cox, barbara|0|2015|393|59|1|74.2|comm|204
commercial law|39019|salzberg, elicia|0|2015|393|47|0|75.21|comm|205
commercial law|39020|mcintosh, ellen jane|0|2015|393|57|2|73.24|comm|206
commercial law|39021||0|2015|393|674|11|73.27|comm|overall
commercial law|44125|mcintosh, ellen jane|0|2012|393|95|6|71.5|comm|101
commercial law|44126|mcintosh, ellen jane|0|2012|393|97|3|70.5|comm|102
commercial law|44127|mcintosh, ellen jane|0|2012|393|91|6|64.98|comm|103
commercial law|44128|cox, barbara|0|2012|393|50|0|74.06|comm|104
commercial law|44129|cox, barbara|0|2012|393|39|3|70.98|comm|105
commercial law|44130|meredith, deborah|0|2012|393|84|3|74.18|comm|201
commercial law|44131|meredith, deborah|0|2012|393|45|1|77.78|comm|202
commercial law|44132|mcintosh, ellen jane|0|2012|393|45|3|70.42|comm|203
commercial law|44133|mcintosh, ellen jane|0|2012|393|95|4|74.46|comm|204
commercial law|44134|mcintosh, ellen jane|0|2012|393|82|4|70.59|comm|205
commercial law|44135||0|2012|393|723|33|71.58|comm|overall
commercial law|47814|mcintosh, ellen jane|0|2012|393|49|0|71.98|comm|921
commercial law|47815|meredith, deborah|0|2012|393|42|1|69.67|comm|922
commercial law|47816||0|2012|393|91|1|70.9|comm|overall
commercial law|57880|meredith, deborah|0|2010|393|99|1|72.45|comm|101
commercial law|57881|mcintosh, ellen jane|0|2010|393|104|2|73.83|comm|102
commercial law|57882|mcintosh, ellen jane|0|2010|393|102|0|75.31|comm|103
commercial law|57883|mcintosh, ellen jane|0|2010|393|71|4|72.24|comm|201
commercial law|57884|mcintosh, ellen jane|0|2010|393|102|0|77.61|comm|202
commercial law|57885|meredith, deborah|0|2010|393|84|9|71.8|comm|203
commercial law|57886||0|2010|393|562|16|73.99|comm|overall
commercial law|71358|mcintosh, ellen jane|0|2007|393|53|0|76.25|comm|101
commercial law|71359|mcintosh, ellen jane|0|2007|393|59|0|81.24|comm|102
commercial law|71360|mcintosh, ellen jane|0|2007|393|102|0|78.57|comm|103
