Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mining law|34627||0|2015|394|20|1|75.62|law|001
mining law|34628||0|2015|394|20|1|75.62|law|overall
mining law|63912||1|2009|394|8|0|78.75|law|001
mining law|63913||1|2009|394|8|0|78.75|law|overall
mining law|65600||0|2013|394|19|0|74.58|law|001
mining law|65601||0|2013|394|19|0|74.58|law|overall
mining law|77085||1|2012|394|17|0|72.76|law|001
mining law|77086||1|2012|394|17|0|72.76|law|overall
mining law|91795||0|2010|394|13|0|76.15|law|001
mining law|91796||0|2010|394|13|0|76.15|law|overall
