Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
experml psyc&lab|25584|christoff, kalina;gorzalka, boris|0|2007|260|45|0|73.22|psyc|001
experml psyc&lab|25585||0|2007|260|45|0|73.22|psyc|overall
experml psyc&lab|27840|gorzalka, boris|0|2011|260|44|0|72|psyc|001
experml psyc&lab|27841||0|2011|260|44|0|72|psyc|overall
experml psyc&lab|31422|christoff, kalina;gorzalka, boris|0|2009|260|44|0|71.5|psyc|001
experml psyc&lab|31423||0|2009|260|44|0|71.5|psyc|overall
experml psyc&lab|54690|gorzalka, boris|0|2012|260|41|1|70.9|psyc|001
experml psyc&lab|54691||0|2012|260|41|1|70.9|psyc|overall
experml psyc&lab|78107|soma, kiran|0|2015|260|48|0|73.33|psyc|001
experml psyc&lab|78108||0|2015|260|48|0|73.33|psyc|overall
experml psyc&lab|80363||0|2008|260|48|0|73.92|psyc|001
experml psyc&lab|80364||0|2008|260|48|0|73.92|psyc|overall
experml psyc&lab|80863|gorzalka, boris|0|2014|260|48|0|73.04|psyc|001
experml psyc&lab|80864||0|2014|260|48|0|73.04|psyc|overall
experml psyc&lab|89700|gorzalka, boris|0|2013|260|46|0|73|psyc|001
experml psyc&lab|89701||0|2013|260|46|0|73|psyc|overall
experml psyc&lab|94757|gorzalka, boris|0|2010|260|42|0|73.17|psyc|001
experml psyc&lab|94758||0|2010|260|42|0|73.17|psyc|overall
