Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro seed plnts|18119|ellis, shona margaret;ganders, fred r|1|2007|324|39|0|78.38|biol|101
intro seed plnts|18120||2|2007|324|39|0|78.38|biol|overall
intro seed plnts|19650|cronk, quentin charles;ellis, shona margaret|0|2011|324|38|0|75.95|biol|101
intro seed plnts|19651||0|2011|324|38|0|75.95|biol|overall
intro seed plnts|20596|cronk, quentin charles|0|2012|324|36|0|77.28|biol|101
intro seed plnts|20597||0|2012|324|36|0|77.28|biol|overall
intro seed plnts|34347||1|2008|324|44|0|75.39|biol|101
intro seed plnts|34348||2|2008|324|44|0|75.39|biol|overall
intro seed plnts|42175|cronk, quentin charles|1|2014|324|31|1|76.25|biol|101
intro seed plnts|42176||2|2014|324|31|1|76.25|biol|overall
intro seed plnts|54084|ellis, shona margaret|1|2010|324|29|1|77.93|biol|101
intro seed plnts|54085||1|2010|324|29|1|77.93|biol|overall
intro seed plnts|55112|cronk, quentin charles|0|2015|324|32|1|78.55|biol|101
intro seed plnts|55113||0|2015|324|32|1|78.55|biol|overall
intro seed plnts|72111|cronk, quentin charles|0|2013|324|44|1|78.8|biol|101
intro seed plnts|72112||0|2013|324|44|1|78.8|biol|overall
intro seed plnts|89004|ellis, shona margaret|0|2009|324|37|0|71.86|biol|101
intro seed plnts|89005||0|2009|324|37|0|71.86|biol|overall
