Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bgn voic/move ii|7976|burnett, cathy;murphy, gayle|0|2013|274|9|0|82|thtr|001
bgn voic/move ii|7977||0|2013|274|9|0|82|thtr|overall
bgn voic/move ii|50853||0|2008|274|18|0|82.22|thtr|001
bgn voic/move ii|50854||0|2008|274|18|0|82.22|thtr|overall
bgn voic/move ii|63402|burnett, cathy|0|2011|274|16|0|83.06|thtr|001
bgn voic/move ii|63403||0|2011|274|16|0|83.06|thtr|overall
bgn voic/move ii|69090|burnett, cathy;murphy, gayle|0|2014|274|15|0|82.4|thtr|001
bgn voic/move ii|69091||0|2014|274|15|0|82.4|thtr|overall
bgn voic/move ii|84591|burnett, cathy;murphy, gayle|0|2015|274|12|0|81.25|thtr|001
bgn voic/move ii|84592||0|2015|274|12|0|81.25|thtr|overall
bgn voic/move ii|84977|murphy, gayle|0|2009|274|10|0|82.4|thtr|001
bgn voic/move ii|84978||0|2009|274|10|0|82.4|thtr|overall
bgn voic/move ii|92235|burnett, cathy;tba|0|2012|274|14|0|82.5|thtr|001
bgn voic/move ii|92236||0|2012|274|14|0|82.5|thtr|overall
bgn voic/move ii|92992|burnett, cathy;murphy, gayle|0|2010|274|13|0|81.31|thtr|001
bgn voic/move ii|92993||0|2010|274|13|0|81.31|thtr|overall
