Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
us forn reltions|29598|wang, jessica|0|2015|408|40|1|73.68|hist|101
us forn reltions|29599||0|2015|408|40|1|73.68|hist|overall
us f pol to 1945|61798|timofiiv, vitaliy|1|2010|408|44|0|77|hist|101
us f pol to 1945|61799||1|2010|408|44|0|77|hist|overall
us forn reltions|66683|timofiiv, vitaliy|0|2016|408|38|0|77.87|hist|101
us forn reltions|66684||0|2016|408|38|0|77.87|hist|overall
us f pol to 1945|79369|timofiiv, vitaliy|0|2009|408|48|0|77.56|hist|101
us f pol to 1945|79370||0|2009|408|48|0|77.56|hist|overall
us f pol to 1945|85517|wang, jessica|0|2014|408|38|0|75.37|hist|101
us f pol to 1945|85518||0|2014|408|38|0|75.37|hist|overall
us f pol to 1945|96081|wang, jessica|0|2013|408|28|0|76.21|hist|201
us f pol to 1945|96082||0|2013|408|28|0|76.21|hist|overall
