Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quantum mech ii|499|semenoff, gordon walter|0|2015|501|29|0|93.31|phys|201
quantum mech ii|500||0|2015|501|29|0|93.31|phys|overall
quantum mech ii|6018|affleck, ian keith|1|2013|501|14|0|80.43|phys|201
quantum mech ii|6019||1|2013|501|14|0|80.43|phys|overall
quantum mech ii|33638|stamp, philip c|0|2010|501|7|0|86|phys|201
quantum mech ii|33639||0|2010|501|7|0|86|phys|overall
quantum mech ii|41295|karczmarek, joanna|0|2007|501|12|0|90|phys|201
quantum mech ii|41296||0|2007|501|12|0|90|phys|overall
quantum mech ii|50303|stamp, philip c|0|2009|501|17|0|82.76|phys|201
quantum mech ii|50304||0|2009|501|17|0|82.76|phys|overall
quantum mech ii|75370|affleck, ian keith|1|2012|501|9|0|83.22|phys|201
quantum mech ii|75371||1|2012|501|9|0|83.22|phys|overall
quantum mech ii|80658|stamp, philip c|1|2011|501|4|1|72.4|phys|201
quantum mech ii|80659||1|2011|501|4|1|72.4|phys|overall
quantum mech ii|98797|affleck, ian keith|0|2014|501|10|1|79.09|phys|201
quantum mech ii|98798||0|2014|501|10|1|79.09|phys|overall
