Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
convers span i|23865|carbonetti, maria|0|2010|206|20|1|76.14|span|101
convers span i|23866|bascou vallarino, sylvia|0|2010|206|20|0|78|span|102
convers span i|23867|carbonetti, maria;rubio, pablo|0|2010|206|21|1|77|span|103
convers span i|23868|hillson, richard|0|2010|206|24|0|73.79|span|104
convers span i|23869||0|2010|206|85|2|76.14|span|overall
convers span i|25454|escuer riera, iris|1|2015|206|25|0|81.56|span|101
convers span i|25455|carbonetti, maria|0|2015|206|30|0|78.17|span|102
convers span i|25456|bascou vallarino, sylvia|0|2015|206|15|0|79.2|span|103
convers span i|25457||1|2015|206|70|0|79.6|span|overall
convers span i|43651||1|2008|206|10|0|78.5|span|921
convers span i|43652||1|2008|206|10|0|78.5|span|overall
convers span i|46904|carbonetti, maria|0|2012|206|24|1|76.52|span|101
convers span i|46905|bascou vallarino, sylvia|0|2012|206|23|0|75.91|span|102
convers span i|46906|escuer riera, iris|0|2012|206|18|0|75.56|span|103
convers span i|46907|navarro ortega, samuel|1|2012|206|18|0|82.61|span|104
convers span i|46908||1|2012|206|83|1|77.45|span|overall
convers span i|48939|carbonetti, maria|0|2013|206|24|0|79.92|span|101
convers span i|48940|escuer riera, iris|0|2013|206|23|0|79.3|span|102
convers span i|48941|escuer riera, iris|1|2013|206|24|0|77.67|span|104
convers span i|48942||1|2013|206|71|0|78.96|span|overall
convers span i|67425|carbonetti, maria|0|2011|206|25|1|75.65|span|101
convers span i|67426|bascou vallarino, sylvia|0|2011|206|21|0|78.48|span|102
convers span i|67427|ansa goicoechea, elixabete|0|2011|206|23|0|78.91|span|103
convers span i|67428|carbonetti, maria;rubio, pablo|0|2011|206|22|0|78.05|span|104
convers span i|67429||0|2011|206|91|1|77.68|span|overall
convers span i|73946|carbonetti, maria;grillo arbulu, maria teresa|0|2009|206|29|1|76.5|span|101
convers span i|73947|carbonetti, maria|0|2009|206|28|0|78.5|span|102
convers span i|73948|bascou vallarino, sylvia|0|2009|206|27|0|78.41|span|103
convers span i|73949|hillson, richard|0|2009|206|23|0|73.91|span|104
convers span i|73950||0|2009|206|107|1|76.94|span|overall
convers span i|98605|bascou vallarino, sylvia|0|2014|206|18|0|75.72|span|101
convers span i|98606|carbonetti, maria|1|2014|206|24|0|78.04|span|102
convers span i|98607|alvarez-moreno, raul|0|2014|206|15|0|78.4|span|103
convers span i|98608||1|2014|206|57|0|77.4|span|overall
