Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to phil|8373|abaci, uygar|0|2011|100|87|0|75.63|phil|001
intro to phil|8374|simchen, ori|0|2011|100|86|6|66.66|phil|002
intro to phil|8375|abaci, uygar|2|2011|100|34|1|75.26|phil|003
intro to phil|8376||2|2011|100|207|7|71.71|phil|overall
intro to phil|20350|murray, bradley|0|2009|100|118|1|72.55|phil|001
intro to phil|20351|margolis, eric|0|2009|100|133|3|70.06|phil|002
intro to phil|20352||0|2009|100|251|4|71.22|phil|overall
intro to phil|24973|edgar, scott|0|2010|100|113|4|69.26|phil|001
intro to phil|24974|simchen, ori|0|2010|100|116|15|66.47|phil|002
intro to phil|24975||0|2010|100|229|19|67.78|phil|overall
intro to phil|33170|irvine, andrew|0|2007|100|90|7|72.21|phil|001
intro to phil|33171|johns, richard|0|2007|100|102|6|68.1|phil|002
intro to phil|33172|fisher, johnna|0|2007|100|76|7|64.45|phil|003
intro to phil|33173|kelleher, james|0|2007|100|56|5|65|phil|901
intro to phil|33174|bergeron, vincent;irvine, andrew|0|2007|100|61|2|69.02|phil|902
intro to phil|33175||0|2007|100|385|27|68.01|phil|overall
intro to phil|37818||0|2008|100|91|7|67.93|phil|001
intro to phil|37819||0|2008|100|111|0|72.41|phil|002
intro to phil|37820||1|2008|100|79|3|72.45|phil|003
intro to phil|37821||0|2008|100|67|0|76.57|phil|901
intro to phil|37822||1|2008|100|348|10|71.97|phil|overall
intro to phil|43689|abaci, uygar|0|2012|100|90|6|69.28|phil|001
intro to phil|43690|simchen, ori|0|2012|100|85|8|65.65|phil|002
intro to phil|43691||0|2012|100|175|14|67.49|phil|overall
intro to phil|49153|matherne, samantha|0|2013|100|98|5|68.9|phil|001
intro to phil|49154||0|2013|100|98|5|68.9|phil|overall
intro to phil|58640|boxer, karin|1|2014|100|75|5|68.85|phil|001
intro to phil|58641||2|2014|100|75|5|68.85|phil|overall
intro to phil|70248|kraal, anders;russell, joseph paul|0|2015|100|103|10|68.56|phil|001
intro to phil|70249||0|2015|100|103|10|68.56|phil|overall
