Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to conserv|2267|arcese, peter|0|2010|101|160|3|79.63|cons|101
intro to conserv|2268||0|2010|101|160|3|79.63|cons|overall
intro to conserv|5570|arcese, peter|0|2012|101|202|1|82.14|cons|101
intro to conserv|5571||0|2012|101|202|1|82.14|cons|overall
intro to conserv|20294|carroll, allan|0|2013|101|219|2|84.82|cons|102
intro to conserv|20295||0|2013|101|219|2|84.82|cons|overall
intro to conserv|26316|arcese, peter|0|2009|101|137|5|90.1|cons|101
intro to conserv|26317||0|2009|101|137|5|90.1|cons|overall
intro to conserv|37781||0|2008|101|103|0|90.39|cons|101
intro to conserv|37782||0|2008|101|103|0|90.39|cons|overall
intro to conserv|42695|carroll, allan|0|2015|101|223|8|79.87|cons|102
intro to conserv|42696||0|2015|101|223|8|79.87|cons|overall
intro to conserv|68829|arcese, peter|0|2007|101|84|5|84.08|cons|101
intro to conserv|68830||0|2007|101|84|5|84.08|cons|overall
intro to conserv|79830|arcese, peter|0|2011|101|185|6|79.12|cons|101
intro to conserv|79831||0|2011|101|185|6|79.12|cons|overall
intro to conserv|96278|carroll, allan|0|2014|101|224|6|81.42|cons|102
intro to conserv|96279||0|2014|101|224|6|81.42|cons|overall
