Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin i 1|2046|wu, xinxin|0|2009|111|23|0|75.43|chin|001
basic chin i 1|2047|li, tianming|0|2009|111|21|0|77.29|chin|003
basic chin i 1|2048||0|2009|111|44|0|76.32|chin|overall
basic chin i 1|9415|yang, liqiong|2|2012|111|16|2|72.94|chin|001
basic chin i 1|9416|lin, chien-ju|0|2012|111|17|1|72.44|chin|002
basic chin i 1|9417|lin, chien-ju|0|2012|111|21|2|70.96|chin|003
basic chin i 1|9418||2|2012|111|54|5|72.02|chin|overall
basic chin i 1|23218||0|2014|111|16|0|78.94|chin|001
basic chin i 1|23219|liu, xue shun|0|2014|111|24|0|76.38|chin|002
basic chin i 1|23220|liu, xue shun|1|2014|111|23|0|77.96|chin|003
basic chin i 1|23221||1|2014|111|63|0|77.6|chin|overall
basic chin i 1|30728|wu, xinxin|0|2010|111|15|0|77.07|chin|001
basic chin i 1|30729|wu, xinxin|0|2010|111|15|0|76.93|chin|002
basic chin i 1|30730|wu, xinxin|0|2010|111|21|0|76.71|chin|003
basic chin i 1|30731||0|2010|111|51|0|76.88|chin|overall
basic chin i 1|35721||0|2008|111|25|0|75.16|chin|001
basic chin i 1|35722||0|2008|111|19|0|78.05|chin|002
basic chin i 1|35723||0|2008|111|44|0|76.41|chin|overall
basic chin i 1|66293|fan, ya-ting|0|2015|111|24|0|77.71|chin|001
basic chin i 1|66294|liu, xue shun|1|2015|111|15|0|75.87|chin|002
basic chin i 1|66295|liu, xue shun|0|2015|111|24|0|75.38|chin|003
basic chin i 1|66296||1|2015|111|63|0|76.38|chin|overall
basic chin i 1|73349|wu, xinxin|0|2011|111|18|0|76.39|chin|001
basic chin i 1|73350|wu, xinxin|0|2011|111|21|0|77.29|chin|002
basic chin i 1|73351|lu, ming zhu|0|2011|111|20|0|77.2|chin|003
basic chin i 1|73352||0|2011|111|59|0|76.98|chin|overall
basic chin i 1|83156|chang, kuo-mei|0|2013|111|19|0|76.11|chin|001
basic chin i 1|83157|liu, xue shun|0|2013|111|18|0|75.67|chin|002
basic chin i 1|83158|lin, chien-ju|0|2013|111|21|1|73.55|chin|003
basic chin i 1|83159|lin, chien-ju|0|2013|111|12|0|74.25|chin|004
basic chin i 1|83160||0|2013|111|70|1|74.89|chin|overall
