Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginner fren i|1664||1|2008|101|30|0|74|fren|921
beginner fren i|1665||2|2008|101|27|2|70.45|fren|922
beginner fren i|1666||3|2008|101|57|2|72.25|fren|overall
beginner fren i|20827|bodolec, jacques|0|2012|101|22|3|72.32|fren|921
beginner fren i|20828|bodolec, jacques;falangola, chiara|0|2012|101|29|1|73.87|fren|922
beginner fren i|20829||0|2012|101|51|4|73.16|fren|overall
beginner fren i|26948|bodolec, jacques;glenn, brittany;o'brien, juliet|0|2011|101|29|3|69.72|fren|101
beginner fren i|26949|bodolec, jacques;hashemi, arezou;o'brien, juliet|0|2011|101|30|2|73.53|fren|102
beginner fren i|26950|bodolec, jacques;edinger, monika;o'brien, juliet|0|2011|101|29|3|73.06|fren|103
beginner fren i|26951|bodolec, jacques|0|2011|101|32|2|71.74|fren|104
beginner fren i|26952|miller, robert|0|2011|101|30|1|76.81|fren|105
beginner fren i|26953|bodolec, jacques;jean, marie-gerald;o'brien, juliet|0|2011|101|21|5|68.38|fren|106
beginner fren i|26954|bodolec, jacques;o'brien, juliet;shilliday, molleen|0|2011|101|34|0|73.21|fren|107
beginner fren i|26955|o'brien, juliet|0|2011|101|30|0|74.87|fren|108
beginner fren i|26956|huberman, ben|0|2011|101|32|1|78.36|fren|109
beginner fren i|26957|trifu, marcella|0|2011|101|28|4|72.19|fren|201
beginner fren i|26958|bodolec, jacques;o'brien, juliet;uroni, cristina|0|2011|101|34|0|74|fren|202
beginner fren i|26959|bodolec, jacques;leplat, farah;o'brien, juliet|0|2011|101|26|1|74.59|fren|901
beginner fren i|26960|bodolec, jacques;o'brien, juliet;ruest, carl|0|2011|101|24|5|66.97|fren|902
beginner fren i|26961|bodolec, jacques;o'brien, juliet;ruest, carl|0|2011|101|27|0|76.26|fren|903
beginner fren i|26962||0|2011|101|406|27|73.17|fren|overall
beginner fren i|43858|o'brien, juliet|2|2014|101|32|1|73.94|fren|921
beginner fren i|43859||2|2014|101|32|1|73.94|fren|overall
beginner fren i|52851|phan, chantal|0|2015|101|31|2|70.85|fren|101
beginner fren i|52852|o'brien, juliet|1|2015|101|29|3|70.31|fren|102
beginner fren i|52853||0|2015|101|30|2|71.06|fren|103
beginner fren i|52854||0|2015|101|31|1|76.69|fren|104
beginner fren i|52855|clain, heloise|0|2015|101|29|0|78.24|fren|105
beginner fren i|52856||0|2015|101|32|1|74.61|fren|106
beginner fren i|52857|o'brien, juliet|0|2015|101|31|2|77.48|fren|107
beginner fren i|52858||2|2015|101|26|1|73.52|fren|108
beginner fren i|52859||2|2015|101|25|3|69.75|fren|109
beginner fren i|52860|bascou vallarino, sylvia|0|2015|101|27|4|73.23|fren|110
beginner fren i|52861||1|2015|101|29|2|74.13|fren|201
beginner fren i|52862||0|2015|101|26|2|74.64|fren|901
beginner fren i|52863||1|2015|101|26|6|69.84|fren|903
beginner fren i|52864||12|2015|101|372|29|73.4|fren|overall
beginner fren i|52987|bodolec, jacques|2|2009|101|28|2|74.53|fren|921
beginner fren i|52988|bascou vallarino, sylvia|0|2009|101|31|1|75.69|fren|922
beginner fren i|52989|simpson, anne|1|2009|101|16|0|75.56|fren|951
beginner fren i|52990||3|2009|101|75|3|75.22|fren|overall
beginner fren i|58159|bodolec, jacques|0|2013|101|34|3|74.76|fren|101
beginner fren i|58160|o'brien, juliet;tba|1|2013|101|34|0|77.5|fren|102
beginner fren i|58161|o'brien, juliet;tba|0|2013|101|35|1|71.67|fren|103
beginner fren i|58162|o'brien, juliet;tba|0|2013|101|37|0|71.38|fren|104
beginner fren i|58163|o'brien, juliet;tba|0|2013|101|35|0|73.86|fren|105
beginner fren i|58164|o'brien, juliet;tba|0|2013|101|34|1|74.34|fren|106
beginner fren i|58165|o'brien, juliet|1|2013|101|27|0|73.19|fren|107
beginner fren i|58166|o'brien, juliet;tba|0|2013|101|32|0|75.56|fren|108
beginner fren i|58167|roy, catherine|0|2013|101|32|1|78.33|fren|109
beginner fren i|58168|phan, chantal|0|2013|101|23|4|66.81|fren|110
beginner fren i|58169|o'brien, juliet;tba|0|2013|101|27|5|69.13|fren|201
beginner fren i|58170|o'brien, juliet;tba|1|2013|101|19|1|73.75|fren|901
beginner fren i|58171|o'brien, juliet;tba|1|2013|101|31|0|74.29|fren|903
beginner fren i|58172||5|2013|101|400|16|73.51|fren|overall
beginner fren i|58780|phan, chantal|0|2016|101|33|1|73.44|fren|101
beginner fren i|58781|bascou vallarino, sylvia|1|2016|101|35|0|78.11|fren|102
beginner fren i|58782||0|2016|101|32|0|77.25|fren|103
beginner fren i|58783||0|2016|101|34|0|75.35|fren|104
beginner fren i|58784||0|2016|101|30|3|74.24|fren|105
beginner fren i|58785||0|2016|101|29|1|76.87|fren|106
beginner fren i|58786||0|2016|101|25|1|75.5|fren|107
beginner fren i|58787||0|2016|101|27|1|76.18|fren|109
beginner fren i|58788||0|2016|101|32|2|74.32|fren|110
beginner fren i|58789||0|2016|101|26|3|71.48|fren|901
beginner fren i|58790||1|2016|101|303|12|75.29|fren|overall
beginner fren i|58858|marpeau, anne-claire|0|2012|101|30|4|71.41|fren|101
beginner fren i|58859|o'brien, juliet|0|2012|101|32|0|75.78|fren|102
beginner fren i|58860|bascou vallarino, sylvia|1|2012|101|31|0|76.55|fren|103
beginner fren i|58861|bodolec, jacques;o'brien, juliet;tba|0|2012|101|32|1|74.09|fren|104
beginner fren i|58862|bodolec, jacques|0|2012|101|29|2|71.68|fren|105
beginner fren i|58863|bodolec, jacques;o'brien, juliet;tba|0|2012|101|31|1|71.03|fren|106
beginner fren i|58864|bodolec, jacques;edinger, monika;o'brien, juliet|0|2012|101|22|3|71.88|fren|107
beginner fren i|58865|bodolec, jacques;leplat, farah;o'brien, juliet|0|2012|101|27|0|74.04|fren|108
beginner fren i|58866|bodolec, jacques;jean, marie-gerald;o'brien, juliet|0|2012|101|31|2|68.97|fren|109
beginner fren i|58867|bodolec, jacques;o'brien, juliet;yang, wenyan|0|2012|101|31|2|75.76|fren|110
beginner fren i|58868|bodolec, jacques;fotsing fondjo, luc;o'brien, juliet|0|2012|101|25|2|75.7|fren|111
beginner fren i|58869|bodolec, jacques;jean, marie-gerald;o'brien, juliet|0|2012|101|26|3|72.31|fren|201
beginner fren i|58870|bodolec, jacques;o'brien, juliet;tba|0|2012|101|25|2|68.81|fren|901
beginner fren i|58871|phan, chantal|0|2012|101|18|1|72.58|fren|902
beginner fren i|58872|fotsing fondjo, luc;o'brien, juliet|1|2012|101|22|1|71.74|fren|903
beginner fren i|58873||2|2012|101|412|24|72.86|fren|overall
beginner fren i|77607|o'brien, juliet|0|2014|101|28|1|75.79|fren|101
beginner fren i|77608|o'brien, juliet|0|2014|101|28|0|78.11|fren|102
beginner fren i|77609|phan, chantal|0|2014|101|24|5|67.66|fren|103
beginner fren i|77610||0|2014|101|30|2|79.47|fren|104
beginner fren i|77611|o'brien, juliet|1|2014|101|31|0|76.16|fren|105
beginner fren i|77612|bascou vallarino, sylvia|0|2014|101|33|2|74.66|fren|106
beginner fren i|77613|o'brien, juliet|0|2014|101|34|0|78.29|fren|107
beginner fren i|77614||0|2014|101|29|0|77.45|fren|108
beginner fren i|77615||2|2014|101|27|0|77.04|fren|109
