Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drama perform|7988|johnston, kirsty|0|2013|310|18|0|80.17|thtr|001
drama perform|7989||0|2013|310|18|0|80.17|thtr|overall
drama perform|63416|mathijs, ernest|0|2011|310|36|0|83.75|thtr|001
drama perform|63417||0|2011|310|36|0|83.75|thtr|overall
drama perform|69105|couture, selena|0|2014|310|27|0|75.48|thtr|001
drama perform|69106||0|2014|310|27|0|75.48|thtr|overall
drama perform|84600|johnston, kirsty|0|2015|310|37|2|73.77|thtr|001
drama perform|84601||0|2015|310|37|2|73.77|thtr|overall
drama perform|92247|johnston, kirsty|0|2012|310|25|0|77.68|thtr|001
drama perform|92248||0|2012|310|25|0|77.68|thtr|overall
