Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
media law|36712|burnett, daniel|0|2013|534|29|0|87.48|jrnl|001
media law|36713||0|2013|534|29|0|87.48|jrnl|overall
media law|47486|burnett, daniel|0|2015|534|36|0|86.47|jrnl|001
media law|47487||0|2015|534|36|0|86.47|jrnl|overall
media law|68719|burnett, daniel|0|2012|534|29|0|87.59|jrnl|001
media law|68720||0|2012|534|29|0|87.59|jrnl|overall
media law|76169|burnett, daniel|0|2011|534|28|0|86.82|jrnl|001
media law|76170||0|2011|534|28|0|86.82|jrnl|overall
media law|84375|festinger, jonathan|0|2014|534|31|0|85.42|jrnl|001
media law|84376||0|2014|534|31|0|85.42|jrnl|overall
